4055310167.jpg| 4| A man hammering nails on a shed .;
4057116288.jpg| 0| An Asian woman wearing a breathing mask nursing a newborn baby .;
4057116288.jpg| 1| A woman in a medical mask is holding a newborn baby .;
4057116288.jpg| 2| A woman in a surgical mask holds a newborn baby .;
4057116288.jpg| 3| A masked woman with glasses is holding a baby .;
4057116288.jpg| 4| Woman holding newborn baby .;
4057278427.jpg| 0| A man in a blue shirt stands near a man in a white shirt in front of a large building .;
4057278427.jpg| 1| People are standing in front of a temple with a hot air balloon in the background;
4057278427.jpg| 2| Yellow balloon with above ruins with tourists around .;
4057278427.jpg| 3| A yellow hot air balloon passes by the Asian fields .;
4057278427.jpg| 4| A yellow balloon floats over a stone building .;
4062259729.jpg| 0| A man wearing a yellow hat and sunglasses peers around the side of a sailboat while sailing on the water .;
4062259729.jpg| 1| A man , in a yellow baseball cap and sunglasses , is aboard some sort of boat on the water .;
4062259729.jpg| 2| A man in a yellow cap and a red-sleeved jersey adjusts the sail on a sailboat .;
4062259729.jpg| 3| A man with glasses and a hat on steering a boat in the sea .;
4062259729.jpg| 4| A man wearing sunglasses and a yellow hat is on a boat .;
4075694947.jpg| 0| Competitive swimmers leap from the edge of a pool , towards the water .;
4075694947.jpg| 1| Swimmers wearing caps and goggles are about to dive into the water .;
4075694947.jpg| 2| A group of swimmers are diving into a swimming pool .;
4075694947.jpg| 3| A group of swimmers getting ready to dive in a pool .;
4075694947.jpg| 4| Swimmers are diving off the ledge for a race .;
407815946.jpg| 0| The man carries ears of corn in his arms while out in the corn field .;
407815946.jpg| 1| A man wearing a harley-davidson hat working in a cornfield .;
407815946.jpg| 2| a man is carrying a load of fruit through his crops .;
407815946.jpg| 3| A man wearing gloves carries corn through a field .;
407815946.jpg| 4| A man harvests a field of fresh corn .;
4088598675.jpg| 0| A group of military men are waiting for instructions from a man and a woman both wearing black suits .;
4088598675.jpg| 1| A man and a woman in black business suits are addressing 7 military personnel .;
4088598675.jpg| 2| Businesswoman and man speaking together in front of awaiting army personnel .;
4088598675.jpg| 3| A man and woman are having a discussion while military members look on .;
4088598675.jpg| 4| A man and a woman are speaking near a group of seven soldiers .;
4092391564.jpg| 0| An older man in a dark shirt is resting his chin on his hand while writing on a newspaper .;
4092391564.jpg| 1| A man in a dark sweatshirt is sitting at a table with a red pen and a newspaper .;
4092391564.jpg| 2| A man sitting at a table , writing on a newspaper .;
4092391564.jpg| 3| A man sits at a table looking over a newspaper .;
4092391564.jpg| 4| A man reading the paper at a cafe .;
4107496324.jpg| 0| A chef in a white uniform mixes popcorn with a large wooden utensil .;
4107496324.jpg| 1| A man is stirring caramel corn in a big white suit .;
4107496324.jpg| 2| A chef seasoning newly baked popcorn by the window .;
4107496324.jpg| 3| A man stirs carmel corn with a large paddle .;
4107496324.jpg| 4| A chef preparing caramel kettle corn .;
4115261994.jpg| 0| A crowd walks about a square at night with smoke or fog drifting over them .;
4115261994.jpg| 1| A gaseous cloud churns above a large group of people in a dark courtyard .;
4115261994.jpg| 2| maybe a riot in a busy city or maybe a fire from a burning building .;
4115261994.jpg| 3| a crowd of people at a city festival with smoke and fireworks;
4115261994.jpg| 4| People crowd a smoky street .;
4139499756.jpg| 0| Several people in a large crowd are taking pictures of something above them .;
4139499756.jpg| 1| A group of people are looking at something in the sky and taking pictures .;
4139499756.jpg| 2| Crowd of people stare up and take photos of something .;
4139499756.jpg| 3| A large group of people are looking upwards .;
4139499756.jpg| 4| A gathering of people taking pictures .;
4159166211.jpg| 0| This is a male bartender standing behind the bar with his hand on the tap .;
4159166211.jpg| 1| An aging White man stands behind a bar in casual dress , smiling .;
4159166211.jpg| 2| A man stands behind a bar which serves a number of kinds of beer .;
4159166211.jpg| 3| The bartender shows off the wide selection of beers on tap .;
4159166211.jpg| 4| Elderly man smiling behind a bar .;
4160524549.jpg| 0| Two women in orange shirts and hats walk in an organized event .;
4160524549.jpg| 1| People either going to or leaving some kind of event .;
4160524549.jpg| 2| Five people in a race are walking next to each other .;
4160524549.jpg| 3| A group of people in orange walking in an event .;
4160524549.jpg| 4| People walking in a race on a cold day .;
416106657.jpg| 0| A fluffy white dog runs through the woods with his ears flapping in the breeze .;
416106657.jpg| 1| The little white dog wearing the red collar is running in the grass .;
416106657.jpg| 2| A white dog wearing a red harness runs though the woods .;
416106657.jpg| 3| A small white dog is running across a grassy field .;
416106657.jpg| 4| A white dog runs in the grass .;
4165414625.jpg| 0| A pizza worker helps a customer while other workers deal with food .;
4165414625.jpg| 1| A pizza restaurant making and serving pizzas of different kinds .;
4165414625.jpg| 2| Workers in a pizzeria are preparing and serving pizza .;
4165414625.jpg| 3| Two employees prepare food in a busy resaurant .;
4165414625.jpg| 4| Two people in white tops and black aprons .;
4182580764.jpg| 0| A man being thrown wearing white by a man wearing blue in a martial arts competition while people watch .;
4182580764.jpg| 1| A man in white spins through the air during a martial arts competition , as spectators look on .;
4182580764.jpg| 2| There is a martial arts competition where a guy is doing a flip .;
4182580764.jpg| 3| A man doing a midair kick at a karate tournament .;
4182580764.jpg| 4| Two people competing in a martial arts session .;
418310966.jpg| 0| A new baby still in the hospital , wrapped in blanket , sleeping .;
418310966.jpg| 1| A newborn is in a hospital room , facing the open window .;
418310966.jpg| 2| A baby in a hospital sleeping in a crib .;
418310966.jpg| 3| A baby is laying in a hospital bassinet .;
418310966.jpg| 4| A newborn infant resting after labor .;
4194358849.jpg| 0| Overhead shot of a gray-haired man working on a piece of art .;
4194358849.jpg| 1| A man in a white shirt adds detail to small sculptures .;
4194358849.jpg| 2| A very old dark-skinned many is picking at bones .;
4194358849.jpg| 3| An older man carving something out of wood .;
4194358849.jpg| 4| An old man carves designs into gold .;
42018548.jpg| 0| A nice day with a balloon festival going on with multiple hot air balloons being blown up .;
42018548.jpg| 1| A large crowd has gathered to watch the hot air balloons take flight .;
42018548.jpg| 2| large gathering of people for the launch of hot air balloons .;
42018548.jpg| 3| A large crowd gathers to watch hot-air balloons .;
42018548.jpg| 4| Hot air balloons are being prepared for use .;
4206720401.jpg| 0| A man with tattoos on his arms and baseball cap on holding on what seems to be pole of some kind .;
4206720401.jpg| 1| This man is creating entertainment for people who are walking the streets .;
4206720401.jpg| 2| A man wearing a hat holds a silver pole on a busy sidewalk .;
4206720401.jpg| 3| Man holding a cane outside on a sunny day .;
4206720401.jpg| 4| A man in a hat stands and smiles .;
421780367.jpg| 0| A man is standing on a tractor , which is sitting on water , talking to two men who are pointing .;
421780367.jpg| 1| A tractor sit in over a pipe and running water , while three men stand by and discuss .;
421780367.jpg| 2| A bulldozer sits atop a drainage pipe in a field with mountains in the background .;
421780367.jpg| 3| Three men discuss a project along side a large yellow construction vehicle .;
421780367.jpg| 4| Three men discuss the renovations of land before a tractor .;
42256309.jpg| 0| Two workers in reflective vests walk in front of a wall painted with the image of a mannequin in a reflective vest with rubber boots and a trowel .;
42256309.jpg| 1| Two construction men walk in front of a big wall with a mannequin with a construction shirt near two boots .;
42256309.jpg| 2| Men in safety vests standing in front of a poster of a mannequin in the same safety vest .;
42256309.jpg| 3| Two men walk by a big picture of a mannequin wearing a safety vest and boots .;
42256309.jpg| 4| Two men in reflective vests walk by a giant picture of a man in a vest .;
422756764.jpg| 0| a small dog with a blue color fetching a yellow ball;
422756764.jpg| 1| A brown dog is chasing after a yellow ball .;
422756764.jpg| 2| A brown dog is playing ball in a yard .;
422756764.jpg| 3| A dog chases after a yellow ball .;
422756764.jpg| 4| A puppy playing with a ball .;
4262149475.jpg| 0| There are many people walking around and viewing things in the red room;
4262149475.jpg| 1| A man in a blue shirt on his knees praising a religious statue .;
4262149475.jpg| 2| An asian male kneels on the floor before a shrine .;
4262149475.jpg| 3| An Asian man is praying at a Buddhist temple .;
4262149475.jpg| 4| Asian man is praying on his knees .;
4267206607.jpg| 0| A man and woman are having drinks at a counter whose wall decorated with vintage black and white photos .;
4267206607.jpg| 1| A man and a woman discussing something over drinks at a bar .;
4267206607.jpg| 2| A man and a woman at a bar discussing interesting topics .;
4267206607.jpg| 3| A man and woman are sitting down and facing each other .;
4267206607.jpg| 4| A woman and a man are talking at a bar .;
4268234398.jpg| 0| A man in a black hooded sweatshirt and a man in a black shirt are standing near pine trees for sale and a smoothies and bubble tea stand , which is closed .;
4268234398.jpg| 1| A man in dark clothing is standing on a sidewalk near a place to buy Christmas trees .;
4268234398.jpg| 2| Two gentleman standing outside a Smoothies & Bubble Tea vendor .;
4268234398.jpg| 3| Two men stand near pine trees and a bubble tea stand .;
4268234398.jpg| 4| A few men are talking in a secluded area .;
427703425.jpg| 0| A man wearing a long-sleeve , blue plaid shirt and tan pants kneels next to a wheeled cart in a garage .;
