4554343250.jpg| 2| A young woman , wearing a Carnegie Mellon sweatshirt , listens to her headphones .;
4554343250.jpg| 3| A woman is walking down the street with a brown bookbag on her back .;
4554343250.jpg| 4| Asian girl wearing headphones .;
4564451257.jpg| 0| A man in an orange top and blue pants carries a lot of boxes while a woman pulling a pink bag goes in the other direction .;
4564451257.jpg| 1| An Asian man in an orange jacket carries a high stack of boxes .;
4564451257.jpg| 2| A man in an orange jacket and blue pants carrying many boxes .;
4564451257.jpg| 3| A man in an orange sweater carrying a large amount of boxes .;
4564451257.jpg| 4| Man carrying too many boxes .;
4567351269.jpg| 0| A man with a yellow jacket , bright red tie , and red clown nose with a large sign on his back standing on a walkway .;
4567351269.jpg| 1| a man wearing a red clown nose stand talking to a man holding groceries on a busy city street .;
4567351269.jpg| 2| A man in a yellow coat , red tie , and clown nose is talking with another man on the street .;
4567351269.jpg| 3| A man is wearing a red clown nose while standing outside and talking to another man .;
4567351269.jpg| 4| The person in yellow jacket looking funny .;
4570063255.jpg| 0| A lady wearing a silver bracelet and carrying purse with her hand raised in the air .;
4570063255.jpg| 1| A blond woman in a white tank top , carrying a bright tote , holding up her arm .;
4570063255.jpg| 2| Rear view of a blond woman wearing a silver bracelet with her arm in the air .;
4570063255.jpg| 3| A woman with long blond-hair in a white tank top holds her arm up .;
4570063255.jpg| 4| A woman in a white tank top is holding up her hand .;
4571895229.jpg| 0| Several men are sitting around talking and laughing in an area that is filled with palm trees .;
4571895229.jpg| 1| Three men are sitting and one is standing and talking with each other .;
4571895229.jpg| 2| Four men are talking while observing papers while in a wooded area .;
4571895229.jpg| 3| Several men in collared shirts confer in a tropical setting .;
4571895229.jpg| 4| A group of four men sitting and standing around each other .;
4573386995.jpg| 0| A woman black-haired woman in a jacket and jeans is standing in front of a fence .;
4573386995.jpg| 1| A person is standing next to a wooden fence with flowering trees nearby .;
4573386995.jpg| 2| A woman wearing a blue jacket standing in front of a brown fence .;
4573386995.jpg| 3| A woman in blue about to enter a brown fence gateway in a park;
4573386995.jpg| 4| A woman in a light blue shirt standing in front of gate .;
4579716766.jpg| 0| A man in a red cap and black shirt roasts small fish over an open grill .;
4579716766.jpg| 1| Man in a red baseball cap is grilling fish .;
4579716766.jpg| 2| Man in red ball cap grills fish on barbecue .;
4579716766.jpg| 3| man grilling fish on barbecue;
4579716766.jpg| 4| Weekend barbecue with some fish .;
4589045905.jpg| 0| a blond woman standing in front of a store holding a white shopping bag and her cellphone;
4589045905.jpg| 1| Lady with gray hair using cellphone and carrying a shopping bag in front of a boutique .;
4589045905.jpg| 2| A woman is holding a cellphone and possibly waiting for a taxi .;
4589045905.jpg| 3| There is a woman with blond-hair who has her cellphone out .;
4589045905.jpg| 4| A woman is making a phone call when she is shipping .;
4589054322.jpg| 1| A man with a brown coat and blue headscarf is kneeling and tuning a guitar .;
4589054322.jpg| 2| a man playing a guitar outside a building with colorful decorations;
4589054322.jpg| 3| A man with a bandanna on the side of the road plays his guitar .;
4589054322.jpg| 4| The young man is tuning his guitar .;
459284240.jpg| 0| Several people including a child and a clown are walking towards a snowy sidewalk;
459284240.jpg| 1| Three adults and one child are walking along a paved path that is snow covered .;
459284240.jpg| 2| A toddler starting at a clown walking down a snowy sidewalk .;
459284240.jpg| 3| Two adults , a child , and a clown walking down a sidewalk .;
459284240.jpg| 4| Three adults and a toddler stand on a snowy path .;
4599613408.jpg| 0| People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .;
4599613408.jpg| 1| A man wearing a black shirt and jeans , is walking down the street with his hands in his pockets .;
4599613408.jpg| 2| People walk down a sidewalk lined with pastel colored buildings .;
4599613408.jpg| 3| A man wearing a black shirt is walking down the street .;
4599613408.jpg| 4| A serene city street on a sunny day .;
4603555535.jpg| 0| A woman wearing a blue plaid shirt and sunglasses has her mouth open and is walking down the sidewalk beside a white building .;
4603555535.jpg| 1| A woman in a blue plaid shirt and sunglasses scratches her face as she walks down the street .;
4603555535.jpg| 2| A woman scratches her cheek as she walking down a sidewalk alone .;
4603555535.jpg| 3| A woman walks down the street while scratching her face .;
4603555535.jpg| 4| A woman walking in the evening down a city street .;
4604364861.jpg| 0| The police officer riding a horse is talking to a man riding a bike .;
4604364861.jpg| 1| Police officer on horse passes bicycle rider in front of white wall .;
4604364861.jpg| 2| Man on bike ask cop on horse a question .;
4604364861.jpg| 3| There is someone riding that horse .;
4604364861.jpg| 4| A mounted policeman passes a biker .;
4607217117.jpg| 0| Two men stand on a balcony in front of an open window while shielding their eyes and pointing at the sky .;
4607217117.jpg| 1| Two shirtless men on a building balcony point towards the sky and observe something interesting .;
4607217117.jpg| 2| Two shirtless men in an older building looking up at the sky .;
4607217117.jpg| 3| Two men with no shirts on a balcony pointing and looking up .;
4607217117.jpg| 4| Two men on a balcony look up and point at something .;
460781612.jpg| 0| A black and white dog is midjump and has a Frisbee in his mouth .;
460781612.jpg| 1| A black and white dog jumps up in the air to catch a Frisbee .;
460781612.jpg| 2| A dog jumps in the air , catching a Frisbee in its mouth .;
460781612.jpg| 3| A white dog in a jump , holding a plate in his mouth .;
460781612.jpg| 4| A black and white dog catches a Frisbee in midair .;
4609093656.jpg| 0| A man in a blue striped shirt has a black backpack on with another man in a green shirt .;
4609093656.jpg| 1| A man in a blue shirt wearing a backpack walks through a door .;
4609093656.jpg| 2| Students with backpacks are casually walking .;
4609093656.jpg| 3| Two men with backpacks wait .;
4609093656.jpg| 4| Students wait before class .;
4612060755.jpg| 0| A guy wearing shorts and a white t-shirt is skateboarding down the road , while someone sits and watches him from the curb .;
4612060755.jpg| 1| A young man sits on the curb while another rides a skateboard with green wheels down the street .;
4612060755.jpg| 2| A male is riding a skateboard on a road while another male sits and watches from the curb .;
4612060755.jpg| 3| A man is skateboarding on a road while another man watches from the sidewalk .;
4612060755.jpg| 4| a kid riding a skateboard .;
4612143549.jpg| 0| Several young people walk across the water on a series of stepping stones .;
4612143549.jpg| 1| A group of young people walking across a stepping stone path in water .;
4612143549.jpg| 2| Four people walk across stepping stones in a body of water .;
4612143549.jpg| 3| four kids are crossing a river by stepping stones;
4612143549.jpg| 4| These people are walking on cement blocks .;
4612281699.jpg| 0| A young boy and a young girl are holding hands walking through water in the street .;
4612281699.jpg| 1| A young boy and a young girl play in the flood waters of their neighborhood .;
4612281699.jpg| 2| A young boy and girl play in a flooded street in front of a green house .;
4612281699.jpg| 3| Children play together in a recent flood .;
4612281699.jpg| 4| two kids playing in flood water .;
4615316828.jpg| 0| toddler holding a spoon and smiling , sitting at a table .;
4615316828.jpg| 1| Very young girl holding a spoon in a restaurant setting .;
4615316828.jpg| 2| A child holding a white , plastic spoon .;
4615316828.jpg| 3| A child smiling as he holds his spoon .;
4615316828.jpg| 4| A toddler plays with his food .;
4622340284.jpg| 0| A woman drives a bike wearing a white blouse with her brown hair blowing in the wind .;
4622340284.jpg| 1| A woman with a white shirt and jeans is riding a motorized scooter .;
4622340284.jpg| 2| Woman with black hair and sunglasses riding a motor scooter .;
4622340284.jpg| 3| A woman with black hair is riding a motorcycle on a street .;
4622340284.jpg| 4| A woman is riding a scooter in a middle-eastern country .;
4624636407.jpg| 0| A person sits next to light pole that has flags on it with anchors , overlooking a river and a city front on the other side .;
4624636407.jpg| 1| A person looks at a huge building in front of the water .;
4624636407.jpg| 2| A person is sitting on a ledge by a river in a city .;
4624636407.jpg| 3| Across the river , you can see a large building .;
4624636407.jpg| 4| Woman sitting on a ledge overlooking the water .;
462509510.jpg| 0| An older white-haired man is sitting down in front of someone wearing black pants , black shoes and a red coat- He is polishing the black shoes .;
462509510.jpg| 1| A man with a grayish jacket and gray hair is looking at someone 's shoe .;
462509510.jpg| 2| A man sitting close to the floor polishes another man 's shoe .;
462509510.jpg| 3| A senior sitting on a stone path giving a shoeshine .;
462509510.jpg| 4| A man in a red coat is getting his shoes shined .;
4626192243.jpg| 0| In front of a laundromat and The Gulch of San Francisco , there is a man down on the ground , a man on a cellphone , and a couple of women walking by .;
4626192243.jpg| 1| A man in a black shirt is about to cross the road while on his cellphone , another man is laying on the ground while a lady in the background watches .;
4626192243.jpg| 2| The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack .;
4626192243.jpg| 3| A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street .;
