4563143284.jpg| 0| A man with sunglasses is operating a construction automobile and releasing gravel on to the ground .;
4563143284.jpg| 1| A man wearing jeans and sunglasses operating a front-loader that is filled with dirt .;
4563143284.jpg| 2| A man in a white shirt is driving a tractor and dumping a load of sand .;
4563143284.jpg| 3| A man wearing sunglasses in a backhoe dumps dirt onto the ground .;
4563143284.jpg| 4| A man hauling dirt and sand in a backhoe .;
4563177695.jpg| 0| Two people with blue pants and yellow safety vests sit at an open gate on a red and blue wall .;
4563177695.jpg| 1| Two people in yellow vests sit in front of gates .;
4563177695.jpg| 2| Two guards sitting and talking to each other .;
4563177695.jpg| 3| Two guards are sitting near an entrance .;
4563177695.jpg| 4| Two workers stand at an entrance .;
4565938357.jpg| 0| A woman in a tan dress black stockings and tan flats walks cross a crowded square .;
4565938357.jpg| 1| The lady holding a white hat is walking on brick sidewalk with her two friends .;
4565938357.jpg| 2| Three women stride across the cobblestones of an urban plaza .;
4565938357.jpg| 3| Several women walking around in a large paved outdoor area .;
4565938357.jpg| 4| Two women are walking together on a public street .;
4566836984.jpg| 0| Women in headscarves buy and sell food at outdoor market .;
4566836984.jpg| 1| People in a tent serving and selecting food and drinks .;
4566836984.jpg| 2| Women distributing food and clothing for some event .;
4566836984.jpg| 3| A group of muslin woman selling food at a food fair .;
4566836984.jpg| 4| Women shop at a market .;
4566903518.jpg| 0| A group of people sit or stand on the grass while one in the center holds small jackets and a yellow and blue dress .;
4566903518.jpg| 1| A woman standing on grass , is holding jackets and a dress .;
4566903518.jpg| 2| A woman wearing a scarf displays outfits in a park .;
4566903518.jpg| 3| A woman displaying several items of clothing .;
4566903518.jpg| 4| A woman holding clothes in a park .;
4567736674.jpg| 0| A picture of people congregated around a street sign in french .;
4567736674.jpg| 1| A busy intersection shows many people in France .;
4567736674.jpg| 2| Several people are standing on a street corner .;
4567736674.jpg| 3| People standing at street corner in France .;
4567736674.jpg| 4| A busy crosswalk in the city .;
4572432426.jpg| 0| A cloudy but well-populated beach with a woman in a white gown with a basket walking past .;
4572432426.jpg| 1| A woman in a white dress walking across the beach while holding a cup of coffee .;
4572432426.jpg| 2| A woman in a white dress is walking through the beach on a beautiful day .;
4572432426.jpg| 3| A woman in a long white dress is walking on the beach next to the ocean .;
4572432426.jpg| 4| The colorful umbrellas stand out against the blue ocean .;
4576144189.jpg| 0| The sunshine is coming down on a young family enjoying company on their patio .;
4576144189.jpg| 1| A family is enjoying drinks on the deck with their little boy .;
4576144189.jpg| 2| A family sits outside in the sunset , drinking wine .;
4576144189.jpg| 3| Some people hanging out on a large backyard deck .;
4576144189.jpg| 4| A group of people and a child are on a patio .;
4580085971.jpg| 0| Four ballerinas wearing a black sleeveless shirt , gray skirt , and white pantyhose are standing on their toes while lifting their arms .;
4580085971.jpg| 1| Four females stand on the tip of their toes while practicing ballet in front of a black backdrop .;
4580085971.jpg| 2| There are four synchronized ballerinas completing their show .;
4580085971.jpg| 3| Four ballerinas dancing on stage .;
4580085971.jpg| 4| Four girls are in a ballet .;
4581225051.jpg| 0| Two man are in the shadows of a tent while a black rug hangs in the foreground .;
4581225051.jpg| 1| Two men sit in the shadows near a hanging rug .;
4581225051.jpg| 2| Men are waiting near a store that sells rugs .;
4581225051.jpg| 3| Two men in blue shirts stand in a tent area .;
4581225051.jpg| 4| A couple of men sitting under a tent .;
458255256.jpg| 0| Two men , one wearing a white vest , and the other wearing a blue polo shirt , practicing martial arts in a park .;
458255256.jpg| 1| Two men , one in a white and blue shirt and one in a blue polo bending at the knees in front of some bushes .;
458255256.jpg| 2| two guys in street cloths doing some marshal arts .;
458255256.jpg| 3| Two men are practicing a form of martial arts .;
458255256.jpg| 4| Two men appear to be doing a demonstration .;
4587894743.jpg| 0| A bearded man in a white shirt and black trousers is walking down the sidewalk along side a red brick building with white graffiti images .;
4587894743.jpg| 1| A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it .;
4587894743.jpg| 2| A man walks down the street past a brick building with white graffiti on it .;
4587894743.jpg| 3| A man is walking past a large brick building that is painted with graffiti .;
4587894743.jpg| 4| A man walking by a large brick wall with graffiti .;
4588335754.jpg| 0| A busy kitchen preparing for the afternoon rush .;
4588335754.jpg| 1| Men wearing white are working in a kitchen .;
4588335754.jpg| 2| Cooks are working in a kitchen .;
4588335754.jpg| 3| Five men working in a kitchen .;
4588335754.jpg| 4| Chef 's working in a kitchen .;
4588980563.jpg| 0| A group of men paint on a series of canvasses in front of a brick wall on a public street .;
4588980563.jpg| 1| Several men paint canvases graffiti-style in front of a large stone wall .;
4588980563.jpg| 2| Five people are painting outside on the sidewalk using spray cans .;
4588980563.jpg| 3| A group of men are painting on the side of a building .;
4588980563.jpg| 4| A group of artists paint on the street .;
4589656744.jpg| 0| A man with gray hair combed back , a blue plaid shirt and jeans , is smoking a cigarette .;
4589656744.jpg| 1| A man in a plaid shirt is smoking a cigarette on a city street .;
4589656744.jpg| 2| A man with gray hair and a plaid shirt is smoking a cigarette .;
4589656744.jpg| 3| A older man walking by a restaurant , smoking a cigarette .;
4589656744.jpg| 4| A man on a cellphone stands in front of a restaurant .;
4590504263.jpg| 0| A man is attaching colored sponges to his shirt and jeans .;
4590504263.jpg| 1| A man in a green shirt is covering himself in sponges .;
4590504263.jpg| 2| A man attaching various colors of sponges to his body .;
4590504263.jpg| 3| Man covered in multicolored sponges .;
4590504263.jpg| 4| A man wearing a bunch of sponges .;
4591344824.jpg| 0| A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top .;
4591344824.jpg| 1| A man is dressed in a purple robe and holding a flag with a silver star at the top .;
4591344824.jpg| 2| A man with a painted face is wearing a purple top with an orange flag .;
4591344824.jpg| 3| A man is dressed in a purple and orange outfit for an event .;
4591344824.jpg| 4| A man in a costume is at a parade .;
4592144222.jpg| 0| A man wearing black is sitting by a lamp post smoking a cigarette .;
4592144222.jpg| 1| Two men in black outfits are sitting at the base of a lamp post .;
4592144222.jpg| 2| A few people are sitting down in a brick-paved shopping center .;
4592144222.jpg| 3| Two guys watching a beautiful women cross the street .;
4592144222.jpg| 4| A man in black smokes a cigarette in a courtyard .;
4597021222.jpg| 0| Two men , one playing a purple guitar and the other playing an accordion , sitting on stone steps .;
4597021222.jpg| 1| One man plays an acoustic guitar , while another accompanies him on the accordion .;
4597021222.jpg| 2| A man with a guitar and a man with an accordion sit playing their instruments .;
4597021222.jpg| 3| A man plays a purple guitar while sitting next to a man playing the accordion .;
4597021222.jpg| 4| Two males are sitting down playing musical instruments .;
4600994701.jpg| 0| A brown-haired child is posing for a picture in the middle of a Sunflower field .;
4600994701.jpg| 1| A boy opens his mouth wide with delight in a field of giant sunflowers .;
4600994701.jpg| 2| There is a little boy with his mouth open next to a lot of sunflowers;
4600994701.jpg| 3| A boy with a huge smile on hid face , in a flower field .;
4600994701.jpg| 4| A child is surrounded by a field of sunflowers .;
4603713542.jpg| 0| A woman in a pink tank top walking with another woman dressed in a gray tank top with a plaid scarf .;
4603713542.jpg| 1| A woman in a peach tank top and jeans is walking next to a woman in a gray shirt and yellow scarf .;
4603713542.jpg| 2| A woman wearing a pink tank top walking next to a woman wearing a brown tank top and plaid scarf;
4603713542.jpg| 3| Two women are walking together .;
4603713542.jpg| 4| Two women glancing downward .;
4604111022.jpg| 0| An elderly man in a white and gray striped shirt eating food .;
4604111022.jpg| 1| An elderly gentleman takes time away from his tasks to eat .;
4604111022.jpg| 2| He is eating roadside dish and enjoying it .;
4604111022.jpg| 3| An elderly man eats dinner from a bowl .;
4604111022.jpg| 4| A man eating something with a spoon .;
461118477.jpg| 0| A young boy in blue and a young girl in pink play on bamboo stalks .;
461118477.jpg| 1| Two children wearing hats hang onto to bamboo trees .;
461118477.jpg| 2| Two white kids are playing with bamboo sticks .;
461118477.jpg| 3| Two kids are handing on bamboo trees .;
461118477.jpg| 4| Two kids holding onto trees outside .;
461139067.jpg| 0| A man , wearing a bracelet , is extending his arm towards dynamic shaped , colorful wall lamps .;
461139067.jpg| 1| A man reaches out to touch a decorative wall light .;
461139067.jpg| 2| A man is reaching for a pink and black lamp .;
461139067.jpg| 3| This man is attempting to touch a hot light .;
461139067.jpg| 4| A man holds his arm up to a light .;
4611771929.jpg| 0| Man in blue shirt plays foosball along side a woman in a white shirt .;
4611771929.jpg| 1| A young man is playing foosball with a couple other people .;
4611771929.jpg| 2| People playing Foosball while drinking alcohol .;
4611771929.jpg| 3| Three people play one another at foosball .;
4611771929.jpg| 4| People are playing foosball .;
4611790729.jpg| 0| A group of people standing on a city street in front of a red car , in which one woman with red-hair and black shirt with a red suitcase speaking to a portly man wearing a creme shirt and brown shorts .;
4611790729.jpg| 1| Group of people standing on sidewalk in an Asian marketplace .;
