4346777629.jpg| 0| A man stands in a yard while holding a snow shovel and surrounded by snow .;
4346777629.jpg| 1| The man in the blue coat shovels snow in front of a brick house .;
4346777629.jpg| 2| A man in blue jacket stands amidst ice with shovel in his hand;
4346777629.jpg| 3| A man is standing outside of a house with a snow shovel .;
4346777629.jpg| 4| A man has shoveled snow from his driveway .;
4349645417.jpg| 0| Two men one wearing a black hoodie and jeans and another wearing a white shirt are seated in a classroom and high-fiving each other .;
4349645417.jpg| 1| Two boys , one wearing a black sweatshirt and the other wearing a white t-shirt , are giving each other a high-five .;
4349645417.jpg| 2| Two young adult males are participating in a high-five .;
4349645417.jpg| 3| Two guys practicing how to do a handshake .;
4349645417.jpg| 4| the two guys are high-fiving .;
4357061908.jpg| 0| An oriental young man is closely examining a small object in his hand , among two boxes on a table filled with what looks like ribbon .;
4357061908.jpg| 1| An asian man is sitting down with wires coming down with a suitcase beside him with pictures of women on it .;
4357061908.jpg| 2| An Asian male focuses on building something at a workbench .;
4357061908.jpg| 3| A young man is paying close attention to his work .;
4357061908.jpg| 4| A young man closely examining a small metal part .;
436009777.jpg| 0| A couple are sitting on a rock in front of a street .;
436009777.jpg| 1| Two people sit on a large rock near a city street .;
436009777.jpg| 2| A man and a woman sit on a rock beside a street .;
436009777.jpg| 3| Two people sitting on a rock in a city park .;
436009777.jpg| 4| Two people talk while sitting on a big rock .;
4360892902.jpg| 0| A man wearing a white cap and a long orange jacket looking downwards while standing in front of a rock wall .;
4360892902.jpg| 1| A man in an orange jacket is looking at stones stacked in columns .;
4360892902.jpg| 2| A construction worker checking out the building site .;
4360892902.jpg| 3| Construction worker in rain gear pausing .;
4360892902.jpg| 4| A man walking along with a raincoat on .;
4370357160.jpg| 0| A band called the Sun Chasers are playing their instruments , with a case opened next to them for donations .;
4370357160.jpg| 1| A seven person called the sun chasers is playing outside with a sign asking for donations .;
4370357160.jpg| 2| A group of male musicians are playing instruments including guitar and drums .;
4370357160.jpg| 3| A group of young men play musical instruments and take donations .;
4370357160.jpg| 4| The Sun Chasers band having a street performance .;
437230706.jpg| 0| A little boy puckers up as to kiss a little lizard being held by another young child .;
437230706.jpg| 1| A little boy is looking at a lizard which is in someone else 's hand .;
437230706.jpg| 2| Cute little boy in an army shirt blowing a kiss at a small lizard .;
437230706.jpg| 3| A child looks at a lizard in another child 's hand .;
437230706.jpg| 4| Little boy is giving a kiss to a lizard .;
437527058.jpg| 0| A pair of people in heavy winter jackets rides through the snow on a snowmobile .;
437527058.jpg| 1| The man wearing a blue helmet is riding a Polaris .;
437527058.jpg| 2| A caravan of snowmobile travel through the snow .;
437527058.jpg| 3| Person on a Polaris ski mobile in the snow .;
437527058.jpg| 4| People riding something in the snow .;
4376178.jpg| 0| A man in a blue baseball cap and green waders fumbles with a fishing net in a blue boat docked beside a pier .;
4376178.jpg| 1| A bright blue fishing boat and fisherman at dock preparing nets .;
4376178.jpg| 2| A man in a small boat readies his net for the day ahead .;
4376178.jpg| 3| A lone fisherman is on his boat checking his net .;
4376178.jpg| 4| Man in blue boat holding a net .;
437673289.jpg| 0| In this photo you see an individual repelling down a rock front , on a clear blue sky day .;
437673289.jpg| 1| A rock climber uses sophisticated equipment to rappel down the side of a cliff .;
437673289.jpg| 2| A young female rock climber is rappelling down the rock face .;
437673289.jpg| 3| Mountain climbing down the side of a rocky cliff .;
437673289.jpg| 4| Rock climbing in the mountains .;
4386588.jpg| 1| a group of young and older people gather around holding a peace knits quilt .;
4386588.jpg| 3| A crowd of people sitting on a lawn holding a sign .;
4386588.jpg| 4| People are knitting next to a Peace Knits sign .;
4411337243.jpg| 0| A blond woman in a fur coat and red hat stands in a doorway .;
4411337243.jpg| 1| A lady walking out of a building with a winter jacket on .;
4411337243.jpg| 2| Young women with fur coat and hat walking out of the bar .;
4411337243.jpg| 3| Girl wearing hat and fur coat walks into dark room .;
4411337243.jpg| 4| A woman wearing a fur coat enters through a doorway;
442385209.jpg| 0| A balding Caucasian man sits cross-legged on a concrete railing which overlooks a city .;
442385209.jpg| 1| a man is sitting cross-legged on a wall with a view of a city behind him .;
442385209.jpg| 2| A young man sits cross legged on a ledge while looking off to the side .;
442385209.jpg| 3| Man is sitting on top of the balcony and viewing the beautiful city .;
442385209.jpg| 4| A man sitting on a high ledge that overseas the city .;
4432988285.jpg| 0| Two women with white and purple gowns while posing for the camera .;
4432988285.jpg| 1| Two blonds dressed in evening gowns and ornate hats are laughing .;
4432988285.jpg| 2| Two woman are wearing dresses and standing next to each other .;
4432988285.jpg| 3| Two ladies all dressed up and partying on the street .;
4432988285.jpg| 4| Two women in flashy dresses standing and laughing .;
4433290741.jpg| 0| Black man wearing an orange sign , sitting on a stool on a sidewalk next to Mc Donald 's .;
4433290741.jpg| 2| Person wearing a sign on the sidewalk that says ' OURO ' .;
4433290741.jpg| 3| A man on the chair is advertising or sharing info .;
4433290741.jpg| 4| A man sits outside with a sign on his back;
4434578155.jpg| 0| An elderly couple in heavy coats are looking at black and white photos displayed on a wall .;
4434578155.jpg| 1| A couple dressed in winter coats admire framed photos on a white wall .;
4434578155.jpg| 2| Two people in coats examine black and white photos in a gallery .;
4434578155.jpg| 3| Two men are looking at some old photographs hanging on a wall .;
4434578155.jpg| 4| Couple looking at photos in a gallery .;
4439032965.jpg| 0| A lady in a red jacket standing on sidewalk handing out papers .;
4439032965.jpg| 1| A woman in a red parka is handing out fliers on a road .;
4439032965.jpg| 2| A person in a thick red coat is handing out fliers .;
4439032965.jpg| 3| A woman hands out fliers to people walking by .;
4439032965.jpg| 4| An Asian women handing out fliers .;
4440502203.jpg| 0| A man wearing jeans and carrying a backpack is walking down a paved walkway .;
4440502203.jpg| 1| A young man wearing a backpack walks down a paved path among barren trees .;
4440502203.jpg| 2| A young man is walking down the sidewalk on a college campus .;
4440502203.jpg| 3| A student walking on a sidewalk near a campus .;
4440502203.jpg| 4| A student walking on a sidewalk across campus .;
4440605249.jpg| 0| A little boy wearing an adult-size cap is laughing and enjoying a popsicle .;
4440605249.jpg| 1| This small boy is eating color ice creme in the stick .;
4440605249.jpg| 2| A little boy in an oversized cap is eating a Popsicle .;
4440605249.jpg| 3| a baby boy laughing and eating a ice drop;
4440605249.jpg| 4| A little kid is holding a frozen pop .;
4443088094.jpg| 0| People are walking in the city on the street , with bikes parked up to the left of the picture .;
4443088094.jpg| 1| asian women walking down a sidewalk in a large city in midday .;
4443088094.jpg| 2| Image of an asian city with people walking down the sidewalk .;
4443088094.jpg| 3| A couple of ladies walking down a street lined with bicycles .;
4443088094.jpg| 4| three women , two which are elderly walking on a sidewalk .;
4444092165.jpg| 0| A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives , surrounded by many people , with a columned building behind him .;
4444092165.jpg| 1| A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him in front of a building .;
4444092165.jpg| 2| A man in suit talking behind a podium with a group of people behind him .;
4444092165.jpg| 3| A man wearing a red tie and suit is speaking to a crowd .;
4444092165.jpg| 4| A politician gives a speech as people watch .;
4450322990.jpg| 0| A man in an orange shirt in front of picture of a man holding his face and squeezing his cheeks together .;
4450322990.jpg| 1| A man in an orange coat and a white cap is standing in front of a large picture of a man .;
4450322990.jpg| 2| A man walks by a large photo of a person squeezing their own cheeks .;
4450322990.jpg| 3| A man in a red sweater is walking past a mural .;
4450322990.jpg| 4| A man in a red shirt walking past wall art .;
4451284349.jpg| 0| a boy walking his bicycle down the street is being followed by a crowd of people .;
4451284349.jpg| 1| People standing and walking on the street together with their kids;
4451284349.jpg| 2| A group of people and children are walking along a walkway .;
4451284349.jpg| 3| A family is walking on the sidewalk .;
4451284349.jpg| 4| Some people walk on a gray sidewalk .;
4452982147.jpg| 0| Bicyclists and pedestrians share the road with a bus going down an urban street while two tall buildings loom in the background .;
4452982147.jpg| 1| Two people are riding their bicycles through the city .;
4452982147.jpg| 2| People are riding bikes next to a blue and green bus .;
4452982147.jpg| 3| A man rides a bike down a city street .;
4452982147.jpg| 4| A man is riding a bicycle near a bus .;
4455082618.jpg| 0| Several red bicycles stand locked up on a street in a straight line;
4455082618.jpg| 1| A row of red bicycles are parked on the street .;
4455082618.jpg| 2| A small child is running down the street .;
4455082618.jpg| 3| People run past rows of red bikes .;
4455082618.jpg| 4| A row of the same red bikes .;
4463549100.jpg| 0| Two women walking away on a sidewalk , one carrying a brightly colored shopping bag;
4463549100.jpg| 1| Gothic-dressed woman walking down a street carrying a shopping bag .;
