416568642.jpg| 4| A girl in a blue shirt is sitting on a swing .;
4199552427.jpg| 0| A child wearing a red winter hat is standing in the snow holding a snow shovel with a red handle .;
4199552427.jpg| 1| A little boy in a red hat is having fun playing in the snow .;
4199552427.jpg| 2| A little kid with a red hat is holding a shovel in the snow .;
4199552427.jpg| 3| A little boy in a blue jacket prepares to shovel snow .;
4199552427.jpg| 4| A child shows off their snow shovel .;
41999070.jpg| 0| Several dogs swim in a pool and two black dogs are playing tug-of-war with a toy .;
41999070.jpg| 1| Many dogs are swimming and playing in a fountain in a public park .;
41999070.jpg| 2| A group of dogs in water playing with toys and balls .;
41999070.jpg| 3| A group of dogs playing in a large pool .;
41999070.jpg| 4| A few dogs swimming in a lake .;
4201333762.jpg| 0| In a bar , two women and a man are making bunny ear gestures at the camera behind another man 's head .;
4201333762.jpg| 1| Four people in their 30s take a group photo at a bar , someone is flipping off the camera .;
4201333762.jpg| 2| Two women and one man make bunny ears on a man wearing a red plaid shirt .;
4201333762.jpg| 3| Two women and 1 man give a man bunny ears as they pose for photo .;
4201333762.jpg| 4| Three people giving bunny ears to a friend at a bar .;
4202073868.jpg| 0| A man with a tattoo behind his ear and wearing glasses is smiling while playing a guitar .;
4202073868.jpg| 1| A man with a tattoo behind his ear plays the guitar and sings into a microphone .;
4202073868.jpg| 2| A man with a tattoo behind his ear is playing a guitar .;
4202073868.jpg| 3| A man with a neck tattoo is playing the guitar .;
4202073868.jpg| 4| Indie artist plays guitar .;
4223855717.jpg| 0| A line forms outside a mobile sharping truck with various items in hand .;
4223855717.jpg| 1| A woman with curly hair is smiling at an older couple on the sidewalk .;
4223855717.jpg| 2| A man in a red delivery truck is talking to someone is a black coat .;
4223855717.jpg| 3| A woman standing on the street is conversing with a man on a truck .;
4223855717.jpg| 4| Some people gathering by a truck .;
424307754.jpg| 0| The man is standing next to a dog , while the dog jumps in the air .;
424307754.jpg| 1| A black dog jumps into the air to get a treat from its owner .;
424307754.jpg| 2| Man in field with a black dog jumping at his raised arm .;
424307754.jpg| 3| A man demonstrating how high his black dog can jump .;
424307754.jpg| 4| A black dog jumps up to a man 's uplifted hand .;
425775901.jpg| 0| A man in a suit with a wineglass in his hand is speaking to a group of people at a party .;
425775901.jpg| 1| The man in the suit with pink shirt and striped tie gives a speech while others laugh .;
425775901.jpg| 2| A man dressed in a nice black suit makes a toast to a roomful of guests .;
425775901.jpg| 3| A man in a suit is speaking to an audience .;
425775901.jpg| 4| The man is talking in front of the people .;
425895906.jpg| 0| A man in a white robe is couching with a colorfully saddled camel standing behind him .;
425895906.jpg| 1| Single man sitting in front of his camel with a hazy background .;
425895906.jpg| 2| Man sitting in desert holding a rope attached to a camel .;
425895906.jpg| 3| A man rests on the side of the road with his camel .;
425895906.jpg| 4| A man and his camel in the dusty desert .;
4287633714.jpg| 0| A man with brown hair wearing a leather jacket with a white skull , black pants and brown bag on his left shoulder along with a blond woman wearing a leather jacket and black pants with a purple and red backpack on her back with white skull and cross bones both walking down the subway platform .;
4287633714.jpg| 1| Two people wearing black leather and carrying bags walk hand-in-hand through a railroad station , their attire adorned by skull imagery .;
4287633714.jpg| 2| A person in a leather jacket with a skull on the back is holding the hand of another person wearing a skull backpack .;
4287633714.jpg| 3| Two people dressed in black facing away from the camera with skull bones on their jacket and backpack respectively .;
4287633714.jpg| 4| A view from behind of a group of people at a train station .;
428911994.jpg| 0| Two people with guitars and one person with a cello play music and sing together in a white tent with a Canadian flag .;
428911994.jpg| 1| A band which includes an Upright Bass Player is playing in a tent in front of Canadian flags .;
428911994.jpg| 2| A band is performing in front of an audience .;
428911994.jpg| 3| A band is performing on stage for people .;
428911994.jpg| 4| A band is playing for a crowd .;
4301236235.jpg| 0| A large crowd is facing a large statue and many are holding cameras .;
4301236235.jpg| 1| A large crowd of people are taking pictures of a monument .;
4301236235.jpg| 2| People look upon a monument where a speed is being given .;
4301236235.jpg| 3| People around a plaza are taking picture to a monument .;
4301236235.jpg| 4| A crowd is gathered at Trafalgar Square in London .;
4302493227.jpg| 0| The craftsman sits outside working his treadle machine to braid rope .;
4302493227.jpg| 1| Craftsman enjoying show and tell about his rope making machine .;
4302493227.jpg| 2| This is a small blue green white manual , with a bent cover;
4302493227.jpg| 3| A man sitting , and smiling on a bright day .;
4302493227.jpg| 4| A man in a brown shirt sitting down .;
434642339.jpg| 0| A black-haired male is playing a video system on his computer while wearing a watch .;
434642339.jpg| 1| A man playing Mike Tyson 's Punchout on his computer .;
434642339.jpg| 2| A guy is playing a video game on the computer .;
434642339.jpg| 3| A man is playing punch out for the NES .;
434642339.jpg| 4| Man playing a video game on a computer .;
434938585.jpg| 0| The little girl is wearing a black sweater and standing in front of a restaurant .;
434938585.jpg| 1| A woman in a jacket is posing for a camera smiling in a mostly empty restaurant .;
434938585.jpg| 2| A young woman wearing a turtleneck and black jacket is smiling for a picture .;
434938585.jpg| 3| A photo of a smiling young woman in front of tables on the street .;
434938585.jpg| 4| a young girl standing outside a restaurant at night .;
435054077.jpg| 0| There are several dogs in the field where the girl with the ponytail is sitting down .;
435054077.jpg| 1| A young woman sits crosslegged beside her purse on the grass among a crowd of dogs .;
435054077.jpg| 2| A girl in a gray shirt and brown hair relaxes on the lawn as dogs bound around her .;
435054077.jpg| 3| A woman sitting next to her purse watching dogs at the park .;
435054077.jpg| 4| Woman sitting in the grass with many dogs around her .;
4360937435.jpg| 0| A female dog owner and her dog are being judged as part of a dog show .;
4360937435.jpg| 1| A sheepdog is being looked over by judges at a dog show .;
4360937435.jpg| 2| A judge inspecting a gray dog at a dog show .;
4360937435.jpg| 3| People judge a gray and white dog in a show .;
4360937435.jpg| 4| A bunch of people at a dog show .;
4367617589.jpg| 0| A group of people are sitting in a large room , talking to each other .;
4367617589.jpg| 1| A group of people are gathering at a convention discussing things .;
4367617589.jpg| 2| A group of people in a room talking and sitting in chairs .;
4367617589.jpg| 3| A large group of people sitting in for a presentation .;
4367617589.jpg| 4| Group of about 40 people in a hotel meeting room .;
4367945540.jpg| 0| One women from team Australia trying to keep the ball from the other women who is trying to intercept it .;
4367945540.jpg| 1| A blond woman , on a green outdoor mat , plays ball with a teammate .;
4367945540.jpg| 2| Two women playing field hockey on AstroTurf .;
4367945540.jpg| 3| Two women are playing field hockey;
4367945540.jpg| 4| Two girls are playing a sport .;
4377027216.jpg| 0| Some pedestrians are walking at an outdoor oriental marketplace while a yellow motorbike is parked in the middle or the market .;
4377027216.jpg| 1| A group of people walking in a large market with a yellow moped left alone at the front of the street .;
4377027216.jpg| 2| People , including a man and a woman in pink shirts , are walking along a Chinese street .;
4377027216.jpg| 3| People are walking down a street with a yellow moped in the fore-ground .;
4377027216.jpg| 4| People walking through an asian marketplace .;
4403629017.jpg| 0| A woman is sitting on a wooden bench at a wooden table where there is an old sewing machine and various sewing materials .;
4403629017.jpg| 1| An elderly woman with a purple and white dress sews a linen with a manual sewing machine .;
4403629017.jpg| 2| A woman dressed in red sits at a table and sews with a sewing machine .;
4403629017.jpg| 3| A woman is sowing an Indian artifact for an upcoming festival .;
4403629017.jpg| 4| A old women sewing some clothes .;
4411933842.jpg| 0| Three black people in a fish shop with one woman cutting apart a fish .;
4411933842.jpg| 1| Three people stand near a counter containing dead fish .;
4411933842.jpg| 2| Workers cutting and weighing fish .;
4411933842.jpg| 3| An woman cutting and selling fish .;
4411933842.jpg| 4| A woman is chopping large fish .;
4427803613.jpg| 0| A woman with an umbrella walks along a sidewalk and fence that run parallel to a busy street .;
4427803613.jpg| 1| A person dressed in winter attire is holding a red umbrella and walking in rainy weather .;
4427803613.jpg| 2| A person wearing a coat and carrying an umbrella is leaving home .;
4427803613.jpg| 3| A woman with a red umbrella is walking through wet city streets .;
4427803613.jpg| 4| A lone person walks in the rain .;
4429773871.jpg| 0| Here is a picture of a girl wearing a shirt half ways up and standing behind a woman who is looking down .;
4429773871.jpg| 1| Two people wait on a train , one in a yellow shirt and one that looks like a male in a green belly shirt .;
4429773871.jpg| 2| A woman looking over a cement wall pondering a thought .;
4429773871.jpg| 3| Two people wait in a train station .;
4429773871.jpg| 4| A woman is looking over a ledge .;
4430891850.jpg| 0| A man in a red headband an shirt is standing in front of a display case .;
4430891850.jpg| 1| A person in a red shirt standing close to a fluorescent light .;
4430891850.jpg| 2| A man in red looks into the stall of a seller at a market .;
4430891850.jpg| 3| A man in a red shirt is watching intently at a side cart .;
4430891850.jpg| 4| A man is looking over the choices on a buffet .;
4433634883.jpg| 0| A man in a white shirt is standing on the curb waiting to cross the street .;
4433634883.jpg| 1| An intersection with a couple cars , you can see the back of a bus .;
4433634883.jpg| 2| An image of a city street with several vehicles .;
