4631421666.jpg| 0| There is a group of people standing around including what appears to be a person in a bear costume with the head in their hand .;
4631421666.jpg| 1| A man on rollerblades , dressed as a bear with clothes on , holds the bear head , while waiting behind a group of people .;
4631421666.jpg| 2| A man in a bear suit , holding the head of the costume in his hand , stands at the back of a crowd .;
4631421666.jpg| 3| a man with a stuffed bears head standing with a crowd .;
4631421666.jpg| 4| Person in bear costume has taken off mask in public .;
4635113623.jpg| 0| A young man leans against a light pole next to a full trashcan while a bus decorated with an image of the Statue of Liberty and a flag passes on the street .;
4635113623.jpg| 1| A young man stands on a sidewalk between a newspaper dispenser and a trashcan , with a bus in the background .;
4635113623.jpg| 2| A young man leaning against a streetlight as a bus with a statue of Liberty sign drives past .;
4635113623.jpg| 3| A man is standing against a light pole next to a trashcan with a bus in the background .;
4635113623.jpg| 4| A guy is standing close to a garbage can .;
4637004566.jpg| 0| A blond-haired boy in his pajamas sits on a red chair next to a black guitar and looks at a book .;
4637004566.jpg| 1| A boy sitting on a red chair , looking through a book with a guitar and amplifier next to him .;
4637004566.jpg| 2| A boy with a U.S.M.C. t-shirt sitting next to an electric guitar while reading a book .;
4637004566.jpg| 3| A boy in his pajamas getting ready to play something on his guitar .;
4637004566.jpg| 4| A boy in a U.S.M.C. shirt with his pajamas looking at a book .;
4641652790.jpg| 0| In a wooded area , a young girl smiles as she holds a croquet mallet in one hand and a ball in the other , in the background stands a croquet post in the ground .;
4641652790.jpg| 1| A young girl who is playing croquet and is smiling because she is doing well in her game .;
4641652790.jpg| 2| One girl with a silly grin is playing with a ball and stick .;
4641652790.jpg| 3| A young girl playing croquet in an area surrounded by trees .;
4641652790.jpg| 4| A small blond girl is carrying equipment to play croquet .;
4651591126.jpg| 0| A man walks down the tree lined road carrying a bag and using his cane .;
4651591126.jpg| 1| An older man with a cane and a black bag hobbles down a sidewalk .;
4651591126.jpg| 2| A man using a cane and carrying a bag walks down a sidewalk .;
4651591126.jpg| 3| a Man with a cane is walking on a sidewalk .;
4651591126.jpg| 4| A man crouches on a deserted sidewalk .;
4659370314.jpg| 0| A man with a red shirt and white shorts is walking near a man with a white shirt and black pants down a busy street .;
4659370314.jpg| 1| Several people are walking across a crosswalk in a city while a man carries a cup of coffee .;
4659370314.jpg| 2| A man in a red shirt and white shorts is walking behind a man in a white shirt .;
4659370314.jpg| 3| People crossing the street in a busy downtown area with backpacks .;
4659370314.jpg| 4| two guys walking , on the side of the street , outside .;
465941693.jpg| 0| A bus filled with families going on a vacation .;
465941693.jpg| 1| Many people of Asian descent sit on a coach bus .;
465941693.jpg| 2| Many Asian people move around a travel bus .;
465941693.jpg| 3| Several Asian people are on a train .;
465941693.jpg| 4| People enjoying a bus ride .;
4663966489.jpg| 0| A small boy in plaid looking off into the distance while a couple hold hands in the background .;
4663966489.jpg| 1| A young boy wearing a black and red dress shirt frowns as he gazes off .;
4663966489.jpg| 2| A blond boy in a red and black shirt is at a festival .;
4663966489.jpg| 3| Boy at fair grounds , couple walking .;
4663966489.jpg| 4| A kid has a pout look on his face .;
4665413015.jpg| 0| Two men wearing orange robes and sandals are standing in front of the Bean in Millenium Park , Chicago .;
4665413015.jpg| 1| Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture .;
4665413015.jpg| 2| Two men standing in front of the bean in Chicago .;
4665413015.jpg| 3| Two men in robes next to a large structure .;
4665413015.jpg| 4| Two monks are visiting a big city .;
4669745123.jpg| 0| A man in plaid shorts and a blue t-shirt stands in front of a stack of boxes in front of a Pizza from Naples store .;
4669745123.jpg| 1| A man stands by some boxes outside of a brick oven pizza restaurant .;
4669745123.jpg| 2| A man standing out front of a pizza restaurant with boxes in front .;
4669745123.jpg| 3| The delivery boy waits to unload in front of the pizza parlor .;
4669745123.jpg| 4| A man stands by a load of boxes near a pizza restaurant .;
4671497717.jpg| 0| A short elderly man with a red shirt and a cane stands at a pastry portion of a supermarket .;
4671497717.jpg| 1| A man in a red shirt holding a cane is ordering some food at the market .;
4671497717.jpg| 2| An older man with a can is standing next to a counter .;
4671497717.jpg| 3| A male is placing an order in a deli .;
4671497717.jpg| 4| A man in a grocery store .;
467917421.jpg| 0| Two young men are playing a board game with tiles and colorful pieces .;
467917421.jpg| 1| Two guys are sitting at a round table outside playing a game .;
467917421.jpg| 2| A pair of youths are enjoying some time playing a map game .;
467917421.jpg| 3| The young boys at the table are playing a game .;
467917421.jpg| 4| Two young men play a board game .;
4679233085.jpg| 0| Two young children are asleep on a couch .;
4679233085.jpg| 1| Two brothers take a nap on a gray couch .;
4679233085.jpg| 2| two children asleep on a couch .;
4679233085.jpg| 3| two kids sleeping on a futon;
4679233085.jpg| 4| Two kids asleep on a futon .;
4680280693.jpg| 0| A man wearing a black ball-cap is loading large beanbag chairs atop his small , compact , white car .;
4680280693.jpg| 1| The man only needed to make one trip , so he loaded his car with very large air bags .;
4680280693.jpg| 2| Many large filled bags are stacked on top of a white car .;
4680280693.jpg| 3| Four large bags are tied onto a white car .;
4680280693.jpg| 4| A car with large full bags on its top .;
468618961.jpg| 0| A man with a yellow flag is standing on the street as several people walk by .;
468618961.jpg| 1| People walking on a city street and a man holding a yellow flag .;
468618961.jpg| 2| A group of people walking down a street outside of an arena .;
468618961.jpg| 3| People are walking down a street as if in a parade .;
468618961.jpg| 4| Many people are walking along a street .;
4686365380.jpg| 0| Four people in a room sitting down while a woman in blue talks to another woman sitting behind her .;
4686365380.jpg| 1| A group of 70 's or 80 's era Caucasian men and women seated and having a discussion .;
4686365380.jpg| 2| Three woman and two guys are sitting in a room talking to each other .;
4686365380.jpg| 3| A group of individuals are sitting together in a room .;
4686365380.jpg| 4| A group of people discussing the merits of the mullet .;
4687557761.jpg| 0| Numerous people dressed in t-shirts and shorts are walking through a city park .;
4687557761.jpg| 1| A view of a park during the daytime with large skyscrapers in the background .;
4687557761.jpg| 2| A lot of joggers running in a park with two skyscrapers in the background .;
4687557761.jpg| 3| A large group of people are racing through a heavily treed park .;
4687557761.jpg| 4| View of park with city buildings in background .;
4687695415.jpg| 0| Three men standing on grass by the water looking at something on a table .;
4687695415.jpg| 1| a group of campers lakeside , preparing and barbecuing food;
4687695415.jpg| 2| Nueske employees are barbecuing meat for people to sample .;
4687695415.jpg| 3| Two men in red hats prepare meat on a small grill .;
4687695415.jpg| 4| Nueske 's Meat Specialties table near a lake .;
4688351939.jpg| 0| A medical personnel is reading from a set of monitors hooked-up to a patient in surgery .;
4688351939.jpg| 1| A surgical RN in blue scrubs checking the settings on the machines before surgery .;
4688351939.jpg| 2| Two persons are standing and doing their work in the laboratory .;
4688351939.jpg| 3| A nurse examines equipment in the operating room .;
4688351939.jpg| 4| A person checks medical instruments .;
4688742732.jpg| 0| A businessman wearing a suit is getting his shoes shined in a metropolitan area .;
4688742732.jpg| 1| A balding man is getting his shoes cleaned on a street corner .;
4688742732.jpg| 2| Business attired man having a shoeshine on a busy street .;
4688742732.jpg| 3| A businessman gets his shoes shined in the city .;
4688742732.jpg| 4| A man having his shoes cleaned .;
4690244023.jpg| 0| On a sidewalk , apparently in a shopping district somewhere in Asia , young women in high-heeled shoes have a discussion , while other shoppers walk by .;
4690244023.jpg| 1| Five Asian teenagers are talking in a group outside a store .;
4690244023.jpg| 2| Asian friends standing in the street in busy part of town .;
4690244023.jpg| 3| A gathering of young women in an oriental market .;
4690244023.jpg| 4| The group of friends is having a discussion .;
4690256836.jpg| 0| A man wearing white shorts and a black tank top next to a man with red shorts and a black shirt walking on the sidewalk .;
4690256836.jpg| 1| Two men , one with several tattoos on his shoulder and upper arm , walk on a sidewalk covered in gum .;
4690256836.jpg| 2| Two black men walking down the gratified sidewalk .;
4690256836.jpg| 3| Two men in shorts walk down a speckled sidewalk .;
4690256836.jpg| 4| Two people talking walk down the sidewalk .;
4690278994.jpg| 0| A man in athletic clothing holding a water bottle running .;
4690278994.jpg| 1| A man jogging in athletic wear holding a bottle of water .;
4690278994.jpg| 2| A man is running with a water bottle in his hand .;
4690278994.jpg| 3| A guy in white shirt and black pants is running .;
4690278994.jpg| 4| Man jogging on a sunny day .;
4692101430.jpg| 0| Two teens are near a fast food booth painted blue , while standing on a tiled street .;
4692101430.jpg| 1| There is a young man on a skateboard in front of a food booth .;
4692101430.jpg| 2| A man watches a boy on his skateboard outside a pizza stand .;
4692101430.jpg| 3| A man on a skateboard in front of a food stand .;
4692101430.jpg| 4| People are ordering pizza from a pizza store .;
4692141852.jpg| 0| Here is a picture of a group of people , teens , and kids hanging out on the side of a wall and a girl walking home from the store .;
4692141852.jpg| 1| There are a lot of people on this street waiting for the bus and going to the train station .;
