4694259841.jpg| 0| Young blond-haired women wearing a black tank top having a drink in a restaurant .;
4694259841.jpg| 1| On a red and orange stripe chair , a woman sits with her hand to her lips .;
4694259841.jpg| 2| A young , blond lady sits thinking on an orange and red striped sofa .;
4694259841.jpg| 3| The lady in the white pants has her hand to her mouth .;
4694259841.jpg| 4| A woman sits alone on a cushioned seat .;
4696106624.jpg| 0| A man , boy and a white dog are looking at a display of postcards .;
4696106624.jpg| 1| A man and his dog are looking at magazines at the newspaper stand .;
4696106624.jpg| 2| A man walking his dog stops to purchase some postcards .;
4696106624.jpg| 3| Man looking through postcards while walking his dog .;
4696106624.jpg| 4| A man and a boy are looking at postcards .;
469617651.jpg| 0| A line of white chairs folded and a few indescript people sitting in the background .;
469617651.jpg| 1| Photo of an inside of a place with chairs and people sitting in them .;
469617651.jpg| 2| A couple of people sit in chairs in a waiting room lit in sunlight .;
469617651.jpg| 3| Some people are sitting in seats under a white framed glass canopy .;
469617651.jpg| 4| People wait in chairs , one person has their shoe off .;
470272588.jpg| 0| A man in black clothes is standing on a ladder and drawing on a wall .;
470272588.jpg| 1| A man with glasses standing on a ladder painting a wall .;
470272588.jpg| 2| A man on a step ladder making building repairs .;
470272588.jpg| 3| A man standing on a stool facing a wall .;
470272588.jpg| 4| A man marking on the wall .;
4712431269.jpg| 0| A woman in a yellow t-shirt wearing gold bangle bracelets munches her food in an outside eatery .;
4712431269.jpg| 1| A woman with a yellow shirt eating food .;
4712431269.jpg| 2| She sinks her teeth into a tasty bite .;
4712431269.jpg| 3| A woman in hat and sunglasses eating .;
4712431269.jpg| 4| A woman in a yellow shirt eating .;
4714879695.jpg| 0| Four women walk away from the camera across a brick paved street .;
4714879695.jpg| 1| Four young women walking down the street with large purses .;
4714879695.jpg| 2| Four women are walking down a brick street in a city .;
4714879695.jpg| 3| Four girls are walking down the sidewalk in a city .;
4714879695.jpg| 4| Four girls crossing street .;
4714935635.jpg| 0| A male in a black hat , brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front .;
4714935635.jpg| 1| An older man in a beige jacket is standing outside an old building and reading a newspaper .;
4714935635.jpg| 2| A gray-haired man in a beret stands underneath a window , reading a newspaper .;
4714935635.jpg| 3| An older man reading a newspaper by a bike rack .;
4714935635.jpg| 4| A man reads a newspaper under a window .;
4715586059.jpg| 0| A blond woman dressed in black is singing into a microphone .;
4715586059.jpg| 1| Woman wearing sunglasses wearing a black outfit singing .;
4715586059.jpg| 2| A blond women is singing in front of a band .;
4715586059.jpg| 3| A blond singer in front of a kaleidoscope .;
4715586059.jpg| 4| Blond woman singing in front of a band .;
4716816896.jpg| 0| An elderly woman looking at fruits on a table while passing by .;
4716816896.jpg| 1| An old woman gestures at the table of vegetables .;
4716816896.jpg| 2| An elderly couple looking at a table of food .;
4716816896.jpg| 3| An older couple walk in the marketplace .;
4716816896.jpg| 4| Woman at a market getting some fruit .;
4717487605.jpg| 0| An older gentleman holding a can of coke and a young boy are at some sort of market event looking at something for sale .;
4717487605.jpg| 1| An older man holding a can of coca-cola makes a face as a boy stands by looking at the contents of a street cart .;
4717487605.jpg| 2| An elderly man wearing a gray jacket holding a can of Coca-Cola .;
4717487605.jpg| 3| A line forms at the concession stand .;
4717487605.jpg| 4| People roaming the farmer 's market .;
4717521897.jpg| 0| A man with a yellow shirt and blue jeans crossing the street getting ready to take a drink from what looks like a bottle of beer .;
4717521897.jpg| 1| A man in a yellow shirt and jeans is walking down the street drinking a beverage from a bottle .;
4717521897.jpg| 2| A man is enjoying a bottled beverage as he walks down the street .;
4717521897.jpg| 3| The man in the yellow shirt is drinking a refreshing drink .;
4717521897.jpg| 4| A man in a yellow shirt walking and drinking a beer .;
4717627685.jpg| 0| A blond woman in a leather jacket is sitting outside with a man in a blue and red jacket , and there is a dog between them .;
4717627685.jpg| 1| A man and a woman are sitting at a table , accompanied by a dog , at the edge of a street .;
4717627685.jpg| 2| Two people eating at an outside table with their dog .;
4717627685.jpg| 3| two people eating with an onlooking greyhound dog .;
4717627685.jpg| 4| A dog begging to a man and a woman .;
4718128553.jpg| 0| A man in a white outfit with a red belt performs an acrobatic move in front of a group of people who encircle him .;
4718128553.jpg| 1| A man with long hair and a white shirt performing with people in the background .;
4718128553.jpg| 2| Several people in white surround a man ( also in white ) as he is about to fall .;
4718128553.jpg| 3| The right corner is bent on the right side , it blue white and green .;
4718128553.jpg| 4| Several people standing in a grassy yard .;
4718997478.jpg| 0| Three people are looking out into the water through telescopes near a brick building and over a green rail .;
4718997478.jpg| 1| The people are on the beach viewing the beauty of the ocean using a telescope .;
4718997478.jpg| 2| A man , a woman , and a kid looking through a telescope on the shore .;
4718997478.jpg| 3| Three kids are observing a lake at a campus on a cloudy day .;
4718997478.jpg| 4| Young adults looking out over the water with telescopes .;
4721533619.jpg| 0| A man dressed in black and a tie with a top hat stands in a crowded area as people pass by .;
4721533619.jpg| 1| A man with a tuxedo and top hat on stands in the middle of a busy terminal .;
4721533619.jpg| 2| A man in a tailcoat and top hat is standing in a crowd of people .;
4721533619.jpg| 3| A man wearing a suit is standing in a group of people .;
4721533619.jpg| 4| Man in a suit in Grand Central station .;
4729243462.jpg| 0| A man with a gray beard and glasses sits relaxed on a bench during the day .;
4729243462.jpg| 1| An old man with beard and glasses is sitting on a bench smiling .;
4729243462.jpg| 2| An older man is sitting on a bench in front of a grassy area .;
4729243462.jpg| 3| A man with a white beard and glasses is sitting on a bench .;
4729243462.jpg| 4| A white-haired and bearded man reclines on a park bench .;
4733026482.jpg| 0| A group of people are gathered on a street covered with smoke .;
4733026482.jpg| 1| A crowd is standing on a road in between tall buildings .;
4733026482.jpg| 2| Uniformed people and passersby are walking on a street .;
4733026482.jpg| 3| People protesting for a cause in the early morning .;
4733026482.jpg| 4| People are gathered outside during a storm .;
4736841029.jpg| 0| A child with long hair wearing a pink shirt is looking through a tourist telescope near a beach .;
4736841029.jpg| 1| A little girl is looking through a telescope at the beach .;
4736841029.jpg| 2| A child looks through a binocular station near the beach .;
4736841029.jpg| 3| girl child looking through a telescope in a serene setting;
4736841029.jpg| 4| A girl looking through binoculars .;
4737602081.jpg| 0| A mother shading her baby with an umbrella as she and her partner climb the stairs .;
4737602081.jpg| 1| A man and woman walk underneath a parasol , the man holding a small baby .;
4737602081.jpg| 2| An Asian couple walk with their newborn , shading it with an umbrella .;
4737602081.jpg| 3| A man carrying a baby is walking with a woman holding a sun umbrella .;
4737602081.jpg| 4| A couple are under an umbrella with a child .;
474226991.jpg| 0| A man in a white shirt is standing next to a cart with a green tarp and a filled sack on top .;
474226991.jpg| 1| A man is standing in the street next to a bale of hay and a wagon loaded down with packages .;
474226991.jpg| 2| A man in a white shirt is standing beside a cart covered in a green tarp .;
474226991.jpg| 3| A man is standing near a cart loaded with straw and bags .;
474226991.jpg| 4| A man with a cart full of rice smokes on the street .;
4744046556.jpg| 0| A man in a white shirt and a man in an orange shirt and red turban are looking at things under microscopes .;
4744046556.jpg| 1| Two men sitting at a counter looking into magnifying glasses at the same time .;
4744046556.jpg| 2| Two men look through microscopes in a lab with chemicals and petri dishes .;
4744046556.jpg| 3| Two men in a laboratory are peering through microscopes to observe slides .;
4744046556.jpg| 4| Two students observing things in a microscope in a student lab .;
4745661523.jpg| 0| A young girl in a bikini is standing in a building with people around her , while she is holding a red bandanna .;
4745661523.jpg| 1| A young female in her underwear holding a red scarf in front of a line to get into a club .;
4745661523.jpg| 2| An oriental lady posing wearing a black bra and holding a handkerchief .;
4745661523.jpg| 3| A young woman in a skimpy clothing stands next to a line of men .;
4745661523.jpg| 4| A lady with brown hair standing .;
4749087824.jpg| 0| A view of a street corner , where people re bicycling , and there is a large and dilapidated green building on the corner .;
4749087824.jpg| 1| A city street corner with two passing bicyclists and several pedestrians .;
4749087824.jpg| 2| Cyclists and pedestrians mark and intersection on a weekday .;
4749087824.jpg| 3| Two bike riders and four people travel near an intersection .;
4749087824.jpg| 4| People moving by a corner in a town .;
4750121594.jpg| 0| A man with a tank strapped to his back stands at the top of a ladder that is leaning up against a stone wall .;
4750121594.jpg| 1| A group of people walk around a city corner and look up at another man standing on a ladder .;
4750121594.jpg| 2| Three people look up at a man on a ladder against a brick wall .;
4750121594.jpg| 3| A man on a ladder is power washing a building .;
4750121594.jpg| 4| Three people are watching a man working .;
