375955411.jpg| 1| A man holding a rod with a paintbrush attached , painting a billboard .;
375955411.jpg| 2| A man painting a building red with a paintbrush at the end of a stick .;
375955411.jpg| 3| A man wearing all blue on a raised platform painting a wall red .;
375955411.jpg| 4| A man stands on scaffolding painting a wall in a coral color .;
3772448117.jpg| 0| A man holding an girl in a bathing suit over his shoulder on a busy beach with a Ferris wheel in the background .;
3772448117.jpg| 1| A young man is carrying a woman in a red bathing suit over his shoulder .;
3772448117.jpg| 2| A man carries a woman in a red swimsuit on a crowded beach .;
3772448117.jpg| 3| A man is carrying a woman over her shoulders on the beach .;
3772448117.jpg| 4| A young man lifting a girl at the beach .;
3783803365.jpg| 0| One evening three young ladies chatting on the street .;
3783803365.jpg| 1| Three women , in casual attire , meet in the outdoors .;
3783803365.jpg| 2| Three girls are standing and talking to each other .;
3783803365.jpg| 3| Three women talking in front of a brick building .;
3783803365.jpg| 4| Three women chat at a party .;
3798453280.jpg| 0| A man in a red t-shirt , jeans and white sneakers standing in front of an ATM machine .;
3798453280.jpg| 1| A man in a red shirt is standing in front of a blue ATM machine .;
3798453280.jpg| 2| man wearing red shirt and jeans at an atm;
3798453280.jpg| 3| A man in a red t-shirt is using an ATM .;
3798453280.jpg| 4| A man standing at a blue ATM;
3799563009.jpg| 0| A old man wearing red , white and bluish gray playing music on a stage using a cross-cut saw .;
3799563009.jpg| 1| A gentleman is playing the saw while surrounded by microphones .;
3799563009.jpg| 2| An older gent shows his expertise in concert on the saw .;
3799563009.jpg| 3| A man on stage with American flags behind him .;
3799563009.jpg| 4| An elderly man speaks to a crowd .;
3799884014.jpg| 0| A man in a sweatshirt and shorts is standing next to a donkey , cleaning out a large bowl .;
3799884014.jpg| 1| A man holding a red bucket and a green hose walks up to a brown donkey .;
3799884014.jpg| 2| A man carries a large red bucket and a hose while his donkey looks on .;
3799884014.jpg| 3| A man holding a red bucket and green hose standing by a horse .;
3799884014.jpg| 4| A man with a big red bowl is walking toward a brown donkey .;
3799980514.jpg| 0| One man is holding a guitar in front of a microphone while there are people standing behind tables at an event .;
3799980514.jpg| 1| A man with a beard is holding a guitar while seated in front of a microphone .;
3799980514.jpg| 2| A man in a gray shirt is playing the guitar in front of a microphone .;
3799980514.jpg| 3| A man sitting before a microphone is preparing to play the guitar .;
3799980514.jpg| 4| A man singing and playing the guitar .;
3821036283.jpg| 0| woman in dark clothes walking on the sidewalk next to a gray stone building .;
3821036283.jpg| 1| A lady with blond-hair is walking briskly down the street .;
3821036283.jpg| 2| a woman in black pants walks down the sidewalk .;
3821036283.jpg| 3| woman walking down a street in black pants;
3821036283.jpg| 4| This is a blond woman walking .;
3823369556.jpg| 0| Two little boys in denim shorts , one wearing a red shirt and cap , and the other wearing a white shirt , look at an approaching black and red locomotive on a track in a tree-lined grassy setting .;
3823369556.jpg| 1| Two children looking at antique locomotives in an outdoor setting .;
3823369556.jpg| 2| Two boys are watching a small train as it passes near them .;
3823369556.jpg| 3| Two preschool aged boys are looking at an old locomotive .;
3823369556.jpg| 4| Two toddlers admiring a vintage train engine .;
3823691082.jpg| 0| A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes .;
3823691082.jpg| 1| An elderly gentleman seated on a park bench appears to be napping with a young man laying across his lap asleep .;
3823691082.jpg| 2| A man in black laying on a bench with his head on the leg of an elderly gentleman wearing blue jeans .;
3823691082.jpg| 3| A sleeping man lays on a bench , resting on the lap of an older , sleeping man .;
3823691082.jpg| 4| Young man resting his head on older gentleman 's lap .;
3848056878.jpg| 0| A smiling young man in a blue-striped shirt prepares to take a photo , using a camera with a large flash attachment .;
3848056878.jpg| 1| A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph .;
3848056878.jpg| 2| The man in the blue striped shirt is taking a picture and is very happy .;
3848056878.jpg| 3| A man sitting on a couch wearing blue shirt holding a camera;
3848056878.jpg| 4| A photographer prepares his camera for a shot .;
3868284371.jpg| 0| Man in red costume , with a fur hat , a sword and a knife on his belt holding an ax , with blurred people in the background .;
3868284371.jpg| 1| A wide-eyed person brandishes an axe while wearing a fur hat and traditional medieval garb .;
3868284371.jpg| 2| An old man dressed in med-evil clothing holds an axe while standing on a hill .;
3868284371.jpg| 3| A man walking around in a red robe and an axe in hand outside .;
3868284371.jpg| 4| An old man holding a small hatchet .;
387974450.jpg| 0| A dark colored dog running in a field with multilple birds in the background .;
387974450.jpg| 1| A black dog runs along a field where black birds are beginning to fly .;
387974450.jpg| 2| A gray dog chases a bunch of crows , a river in the background .;
387974450.jpg| 3| The dog chases the birds in the field .;
387974450.jpg| 4| A dog runs at birds taking flight;
3887721909.jpg| 0| Two ladies in matching dresses and shoes , both wearing straw hats pulled down over their faces , are napping on a bench next to a rolling suitcase .;
3887721909.jpg| 1| Two women in identical dresses and shoes with different colored hats sit on a bench with a hedge in the background .;
3887721909.jpg| 2| Two ladies in old fashioned dresses and hats are dozing on a bench .;
3887721909.jpg| 3| Two old women in polka dot dresses sitting on a bench .;
3887721909.jpg| 4| Two women stop for a rest on a bench .;
3888575744.jpg| 0| A man leans against a street post behind a large , green mask .;
3888575744.jpg| 1| A man standing on the street by a weird looking green mask .;
3888575744.jpg| 2| The bus behind the newspapers is multicolored .;
3888575744.jpg| 3| Artist on street corner selling his artwork .;
3888575744.jpg| 4| An artist adds painted decorations to a van .;
3890244554.jpg| 0| A dance instructor gives instruction to a group of people in a sea of foam .;
3890244554.jpg| 1| The group of young people are in a bubble bath enjoying themselves .;
3890244554.jpg| 2| A group of young people in bathing suits attending a foam party .;
3890244554.jpg| 3| Many people are excited to be in a large pool of foam .;
3890244554.jpg| 4| Multiple people in a sea of foam having a good time .;
390671130.jpg| 0| A closeup of a small black and white dog with a baseball in its mouth .;
390671130.jpg| 1| A black and white dog stands on the grass with a baseball in his mouth;
390671130.jpg| 2| Brown and white dog with baseball in mouth , field and building .;
390671130.jpg| 3| brown and white dog with a baseball in its mouth .;
390671130.jpg| 4| Black and white dog holding a baseball in mouth .;
3909544831.jpg| 0| A glowing bust sits in the middle of a round table with papers neatly laid out .;
3909544831.jpg| 1| The guests of the office table had left all of their paperwork and belongings .;
3909544831.jpg| 2| An table sits prepared for a meeting in an office next to a wall of windows .;
3909544831.jpg| 3| A table with papers , mannequin head , bag and a camera on it .;
3909544831.jpg| 4| A round table with printed matter ready for a meeting .;
3909552008.jpg| 0| Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background .;
3909552008.jpg| 1| Three utility workers on a telephone pole .;
3909552008.jpg| 2| Three men are working on telephone lines .;
3909552008.jpg| 3| Two guys fixing power lines of the city .;
3909552008.jpg| 4| Phone line workers doing repairs .;
3915181249.jpg| 0| A man with cloth wrapped around his head is sitting on a miniature wooden wagon .;
3915181249.jpg| 1| Goofy looking man with a hat on is sitting on a small wooden cart .;
3915181249.jpg| 2| Odd looking man sitting on a small wagon on a cobblestone street .;
3915181249.jpg| 3| A man dressed in medieval clothing sits on a medieval type cart .;
3915181249.jpg| 4| A dressed up man is sitting on a wagon in the middle of a road .;
3920105265.jpg| 0| A girl is adding a vial of blue liquid to a glass container , while another girl looks on .;
3920105265.jpg| 1| Students in a class are engaging in lab experiments while wearing goggles .;
3920105265.jpg| 2| Two girls , wearing safety goggles , preparing for a science experiment .;
3920105265.jpg| 3| Two female students observe a beaker filled with several test tubes .;
3920105265.jpg| 4| A high school chemistry lab experiments .;
392177194.jpg| 0| Five young people smiling for picture and one child not facing front;
392177194.jpg| 1| A group of small girls holding up painted glass cups .;
392177194.jpg| 2| A group of young Asian women smiling for the camera .;
392177194.jpg| 3| Some Asian college girls are drinking;
392177194.jpg| 4| A group of Asian girls having fun .;
39341489.jpg| 0| A man smiles , while clinking ale bottles , with an unseen person , at a public establishment .;
39341489.jpg| 1| A man clinks bottles with another person while smiling in a restaurant .;
39341489.jpg| 2| Two friends happily cheer each other at a restaurant .;
39341489.jpg| 3| A man share a Carlsberg toast with someone .;
39341489.jpg| 4| Man cheering a friend with beers .;
3939554170.jpg| 0| A smiling girl in a white t-shirt and pink pants , smiling and standing in a contraption .;
3939554170.jpg| 1| A little girl is standing inside of a hoop that is suspended with orange cords .;
3939554170.jpg| 2| A little girl is standing inside a circular contraption with bubbles on it .;
3939554170.jpg| 3| A little girl is wearing pink pants .;
3939554170.jpg| 4| A little girl at a museum .;
395125320.jpg| 0| A number of people are doing a synchronized martial arts performance in the street .;
395125320.jpg| 1| The crowd along the city street is watch performers with long wood poles .;
395125320.jpg| 2| A group of men in white shirts perform in a parade .;
395125320.jpg| 3| Martial artist with rods performing in a parade .;
395125320.jpg| 4| A dance group performs in a parade in china .;
3960632488.jpg| 0| A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds .;
3960632488.jpg| 1| Two people sit on a bench enjoying nature as a huge cloud looms overhead .;
