4549977232.jpg| 0| One bald man is putting on a tie , which matches his button-down shirt , while looking into the mirror .;
4549977232.jpg| 1| A clean-shaven man getting dressed in a purple shirt and tie in front of the mirror .;
4549977232.jpg| 2| A short-haired man adjusting his tie with the help of the mirror in his hotel room .;
4549977232.jpg| 3| A man using the bathroom mirror to tie his tie .;
4549977232.jpg| 4| A man looking in the mirror fixing his tie .;
4555935886.jpg| 0| Woman in a dress standing in front of a line of a clothing line , with clothes hanging on the line .;
4555935886.jpg| 1| A woman in a blue and red dress stands outside her house hanging the laundry .;
4555935886.jpg| 2| A woman in an apron puts clothes on the line next to a white picket fence .;
4555935886.jpg| 3| A woman in a long dress is hanging clothes on a clothesline .;
4555935886.jpg| 4| A woman hanging out her laundry on the line .;
4559229474.jpg| 0| A young child in a blue flowery dress walks along a sidewalk near a gated wall .;
4559229474.jpg| 1| a little girl in a blue flower dress and black boots walking on the sidewalk .;
4559229474.jpg| 2| A little girl in a flowered blue dress dances down a hallway .;
4559229474.jpg| 3| young girl in floral dress walking down street;
4559229474.jpg| 4| A toddler in a dress walking away .;
4560046189.jpg| 0| A man photographing a large concrete wall .;
4560046189.jpg| 1| Man takes a picture in a dark setting .;
4560046189.jpg| 2| A man takes a picture of a sign .;
4560046189.jpg| 3| A door in a tall concrete wall;
4560046189.jpg| 4| A sign on a brown barrel .;
4564193650.jpg| 0| A person wearing a green sweatshirt is walking on a ledge of a building .;
4564193650.jpg| 1| man in green sweater going down a ramp .;
4564193650.jpg| 2| A person is walking down an incline .;
4564193650.jpg| 3| A man in a green sweatshirt running .;
4564193650.jpg| 4| a woman in a green jacket walking .;
4569593012.jpg| 0| People behind a banner are holding flags and signs .;
4569593012.jpg| 1| There are people gathered outside holding flags .;
4569593012.jpg| 2| A man with gray hair speaks loudly in a group .;
4569593012.jpg| 3| A crowd of people at some kind of protest .;
4569593012.jpg| 4| Protesters holding signs and flags .;
4579431117.jpg| 0| A young man is sweeping the sidewalk with a red handled broom .;
4579431117.jpg| 1| A young man in a blue polo shirt and jeans cleans the floor .;
4579431117.jpg| 2| A man wearing a blue T-shirt is mopping the floor .;
4579431117.jpg| 3| The young worker in blue mops up the dining room .;
4579431117.jpg| 4| A young man is hard at work cleaning the floor .;
4586078680.jpg| 0| A woman is sitting on the ground while weaving something with the colors red , white , and blue .;
4586078680.jpg| 1| A woman sitting outside weaving a long piece of red , white , and blue cloth .;
4586078680.jpg| 2| An elderly woman sowing cloth outdoors .;
4586078680.jpg| 3| A woman is using a large loom .;
4586078680.jpg| 4| A woman weaving on a loom .;
4587710350.jpg| 0| Group of three people stand outside a building holding an over sized ukulele and an accordion .;
4587710350.jpg| 1| Three street performers , showing off their extraordinary instruments .;
4587710350.jpg| 2| A street band is performing in front of a building .;
4587710350.jpg| 3| A man plays an accordion outside a business .;
4587710350.jpg| 4| A woman holding an oversized guitar .;
4601900180.jpg| 0| A man and a young girl and boy are suspended in air during a synchronized jump .;
4601900180.jpg| 1| An adult male and two children of Asian descent jump in the road .;
4601900180.jpg| 2| A man and two small children jumping up and down .;
4601900180.jpg| 3| 2 children jumping with an older man on a street;
4601900180.jpg| 4| Two children and one young man jumping .;
460195978.jpg| 0| a gray in a gray sweashirt running along side of a small dog;
460195978.jpg| 1| A woman flies a kite in a field while her dog watches .;
460195978.jpg| 2| A person playing with their black dog in the grass .;
460195978.jpg| 3| A black dog is in the grass with a woman in jeans .;
460195978.jpg| 4| A woman and a dog are running in a field .;
4602993681.jpg| 0| A girl in a yellow dress stands in front of orange pots as a crowd of people stands in the background .;
4602993681.jpg| 1| A young African woman is staring at a camera , in front of a bunch of clay pots .;
4602993681.jpg| 2| A black girl looking blankly with vases in the background .;
4602993681.jpg| 3| Woman in yellow dress , surrounded by ceramic pots .;
4602993681.jpg| 4| The tribe making Large Pottery to sell to tourists .;
4603099689.jpg| 0| Two women standing around , one in a yellow shirt and another in an orange shirt with words on the back of the shirt .;
4603099689.jpg| 1| A woman in yellow , and a woman in orange , both with handbags , look at the water in the background .;
4603099689.jpg| 2| A woman in orange is looking away while a woman in yellow is facing forward .;
4603099689.jpg| 3| A blond woman in a yellow shirt standing by a woman in an orange shirt .;
4603099689.jpg| 4| A woman in sunglasses and a yellow shirt looks forward .;
4604969760.jpg| 0| A young girl in a pink jacket walks with two sisters in matching outfits in public .;
4604969760.jpg| 1| Three little girls wearing brown and pick sweaters are walking on the street .;
4604969760.jpg| 2| Three girls in jackets walking on the sidewalk talking to each other .;
4604969760.jpg| 3| Three young girls are walking together down the sidewalk .;
4604969760.jpg| 4| Three girls wearing jackets running outside .;
4608463080.jpg| 0| A nice brick and stone building outside with a woman seen walking a baby carriage .;
4608463080.jpg| 1| A woman is pushing a baby stroller on a clean , well kept street .;
4608463080.jpg| 2| A woman is pushing a stroller in front of a brown building .;
4608463080.jpg| 3| A woman is pushing a red stroller down a sidewalk .;
4608463080.jpg| 4| A woman in a tan coat pushing a baby stroller .;
461139075.jpg| 0| An dark-haired woman in a blue and white jacket is lighting some electric candles in a room with beige walls .;
461139075.jpg| 1| A girl in a Puma track jacket is holding a lit cylinder .;
461139075.jpg| 2| A lady is standing up holing a lamp that is turned on .;
461139075.jpg| 3| A girl standing in the dark lighting something .;
461139075.jpg| 4| a woman holding a candle with a blue shirt on .;
4612314410.jpg| 0| A group of people stand around the Fulton St subway station in New York .;
4612314410.jpg| 1| People stand near the entrance to the Fulton Street Subway Station .;
4612314410.jpg| 2| People stand outside the entrance to the Fulton St Station subway .;
4612314410.jpg| 3| People outside standing by the subway station .;
4612314410.jpg| 4| A subway station in New york .;
4615250594.jpg| 0| Two women , one wearing a patterned headscarf , converse while sitting behind baskets of flowers .;
4615250594.jpg| 1| Two elderly women sit together and talk with her flowers around her .;
4615250594.jpg| 2| Two people are having a conversation , while sitting on a curb .;
4615250594.jpg| 3| Women on a sidewalk with packages and flowers .;
4615250594.jpg| 4| Two old women sitting on curb next to flowers;
4618355872.jpg| 0| A young woman is happy that she sees a bloom in the plant and is going to take a photo of it .;
4618355872.jpg| 1| A white woman wearing glasses and a bicycle helmet takes a photo of a green plant .;
4618355872.jpg| 2| A woman with a helmet and glasses takes a closeup photo of a piece of vegetation .;
4618355872.jpg| 3| A lady wearing a bicycle helmet taking a closeup picture of some green plant .;
4618355872.jpg| 4| A girl wearing a bike helmet and glasses takes a picture of some plants .;
4618622923.jpg| 0| A man in a black shirt is holding a microphone on stage with a drummer and guitarist .;
4618622923.jpg| 1| A man in a black shirt prepares to perform in front of a microphone .;
4618622923.jpg| 2| A singer in a black shirt is playing in a band .;
4618622923.jpg| 3| A band on stage in front of a body of water .;
4618622923.jpg| 4| A band giving a concert on stage .;
4622379849.jpg| 0| A man dressed in a blue running shirt is stretching outside of his apartment before he takes his run .;
4622379849.jpg| 1| A man in a long-sleeved blue shirt is holding on to an iron fence while he is stretching his legs .;
4622379849.jpg| 2| A man stretches his leg muscles using the iron fence as leverage .;
4622379849.jpg| 3| A man stretches while holding onto a metal fence .;
4622379849.jpg| 4| A man in a blue shirt is stretching .;
4624956100.jpg| 0| The young man in the blue shirt holds the ladder for the man in the white shirt in a graffiti-covered alley .;
4624956100.jpg| 2| A man steadies a red ladder while another man has climbed it .;
4624956100.jpg| 3| A man in the ladder is repairing something .;
4624956100.jpg| 4| Two men work with a ladder in Amsterdam .;
463439358.jpg| 0| A fisherman skins his most recently caught trout fish from the rocky banks of Lake Eerie on a beautiful partially sunny day , with a breeze blowing and the water moving as the fish swim .;
463439358.jpg| 1| One man , cutting fish , on a log , at the edge of the water .;
463439358.jpg| 2| A man in front of a lake cleaning fish in a striped shirt .;
463439358.jpg| 3| A man scaling fish near the body of water .;
463439358.jpg| 4| Man cuts up fish after a successful day .;
4636978915.jpg| 0| A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park .;
4636978915.jpg| 1| Two men are playing a game of chess , one is standing and the other is sitting .;
4636978915.jpg| 2| A man in a suit is standing up playing chess with a man in a yellow shirt .;
4636978915.jpg| 3| Two men are playing chess on a green crate table .;
4636978915.jpg| 4| Two men are playing chess .;
4638645892.jpg| 1| A woman in a Vegas looking show girl costume in a blue and white feathered headdress moves ahead of a crowd of blue-shirted individuals .;
4638645892.jpg| 2| A dancer in a street parade wearing an elaborate feather headdress and a very small blue bikini .;
4638645892.jpg| 3| A dancer is dancing in provocative blue clothing in the streets .;
4638645892.jpg| 4| A Dancer at Mardi Gras parade;
463988257.jpg| 0| A man in a blue apron and blue headscarf stands in front of a wooden counter with a hammer on it .;
463988257.jpg| 1| An old man wearing a bandanna and a denim apron looks at a cabinet in a workshop .;
463988257.jpg| 2| Old man wearing a blue bandanna and building furniture .;
463988257.jpg| 3| An old carpenter constructs a chest .;
463988257.jpg| 4| An old man working on a craft .;
