3722457086.jpg| 2| People surround a strange driving machine .;
3722457086.jpg| 3| Various people standing around a race car .;
3722457086.jpg| 4| A team stands around their dragster .;
3723840426.jpg| 0| Two men , one wearing glasses , with a silver mixing bowl and rice milk .;
3723840426.jpg| 1| Two men cook together with a metal bowl , near a hanging plant .;
3723840426.jpg| 2| Two men are cooking in the kitchen using rice milk .;
3723840426.jpg| 3| Two men share a laugh while in the kitchen .;
3723840426.jpg| 4| Two men stand around a mixing bowl .;
3726168984.jpg| 0| A brown dog is climbing over a golden dog that is carrying bottle in its mouth .;
3726168984.jpg| 1| A black dog is colliding with a golden dog that has something in its mouth .;
3726168984.jpg| 2| A brown dog and a yellow dog play fight over a plastic bottle .;
3726168984.jpg| 3| A black dog trying to mate with a brown dog;
3726168984.jpg| 4| Two dogs play with a bottle .;
3730260112.jpg| 0| A man , woman , and another man are walking through a grassy field .;
3730260112.jpg| 1| Three adults are walking around on tall grass next to a road .;
3730260112.jpg| 2| Three people are walking through a field of tall grass .;
3730260112.jpg| 3| These people are walking through a field of weeds .;
3730260112.jpg| 4| 3 people walking through a small field .;
3730431218.jpg| 0| A man is leaning over above the water , reaching toward the shark moving toward him .;
3730431218.jpg| 1| a man trying to touch a dolphin or whale or some kind of marine animal;
3730431218.jpg| 2| A man wearing a blue shirt is holding his arm out towards a shark .;
3730431218.jpg| 3| A man in a blue shirt and dark blue hat reaches out to a dolphin .;
3730431218.jpg| 4| Man in blue shirt leaning over a big shark .;
3730944557.jpg| 0| A baseball pitcher wearing a blue , red and white uniform is about to throw a baseball .;
3730944557.jpg| 1| A baseball pitcher stands on the mound , ready to pitch a ball .;
3730944557.jpg| 2| The baseball pitcher is looking towards home plate .;
3730944557.jpg| 3| A pitcher stands on the mound .;
3730944557.jpg| 4| A man is playing baseball .;
3735197045.jpg| 0| Three male children play flag football on a grassy area by a body of water .;
3735197045.jpg| 1| Group of children playing pin the tail on the donkey at a relay .;
3735197045.jpg| 2| Children are playing a sport in a field near a lake .;
3735197045.jpg| 3| Young boys playing flag football by a lake .;
3735197045.jpg| 4| Boys playing tag on the lake .;
3736366270.jpg| 0| A dark-skinned man in traditional African garb stares into the camera , his right eye appears to have a cataract .;
3736366270.jpg| 1| A male of African descent wearing a mostly red , beaded headdress .;
3736366270.jpg| 2| A man of some native African tribe looking off into the distance .;
3736366270.jpg| 3| A stoic African warrior gazes into the distance .;
3736366270.jpg| 4| An ethnic man is wearing a headpiece .;
3745030498.jpg| 0| A man in a red apron is standing on a boat and holding a big string of mussels .;
3745030498.jpg| 1| A worker at a seafood farm pulls up a rope seeded with muscles for harvesting .;
3745030498.jpg| 2| A man on a boat wearing orange pants holding a rope .;
3745030498.jpg| 3| A man is holding a bunch of things caught on a rope .;
3745030498.jpg| 4| A fisherman holding a lot of mussels .;
374538975.jpg| 0| A group of spectators are watching a choir performance .;
374538975.jpg| 1| A group of people sitting in front of a stage .;
374538975.jpg| 2| A choir performing for an audience .;
374538975.jpg| 3| A whole bunch of people in church .;
374538975.jpg| 4| Coed choir singing at an event .;
3749195206.jpg| 0| A child , looking at his soapy hands while taking a bubble bath .;
3749195206.jpg| 1| A toddler examines soap suds in his hands while taking a bath .;
3749195206.jpg| 2| A little boy is in a foamy bath , looking at the bubbles .;
3749195206.jpg| 3| A little boy is playing with bubbles in his bathtub .;
3749195206.jpg| 4| A small child is fascinated by bath bubbles .;
375171241.jpg| 0| Many people wearing silver leotards are riding bikes on the street .;
375171241.jpg| 1| Several men in silver suits are riding bicycles across a street .;
375171241.jpg| 2| Three people in silver suits are riding bikes in the city .;
375171241.jpg| 3| Three people in reflective clothing riding bikes .;
375171241.jpg| 4| Three people in reflective white on bikes .;
3755945880.jpg| 0| A group of people are repelling off of a building as a crowd watches on .;
3755945880.jpg| 1| Two men are rappelling a building in front of a large group of people .;
3755945880.jpg| 2| two humans climb a building while a crowd of onlookers cheer them on;
3755945880.jpg| 3| A crowd gathers as two people scale a six story building .;
3755945880.jpg| 4| People climbing tall white building .;
3758747095.jpg| 0| A very young boy is sitting in a swing in a park , smiling and posing with his arms above him grabbing the swing cables .;
3758747095.jpg| 1| A young boy , wearing a yellow shirt , is sitting on a swing and holding on at a park .;
3758747095.jpg| 2| little boy in a playground sitting on swing set;
3758747095.jpg| 3| Little boy on a swing wearing a yellow shirt .;
3758747095.jpg| 4| A boy playing on a swing .;
3758787457.jpg| 0| A woman in a black two-piece bathing suit jumping into green water .;
3758787457.jpg| 1| A girl dives into the water while another girl watches her .;
3758787457.jpg| 2| A girl in a black two-piece is leaping into the water .;
3758787457.jpg| 3| A woman in a bikini jumping off a dock into a lake .;
3758787457.jpg| 4| A woman in a black swimsuit is jumping in a lake .;
3760799822.jpg| 0| Two women , standing at a fence , are each talking on their cellphones , while two men sitting on the opposite side of the fence are having a conversation .;
3760799822.jpg| 1| Two women behind a net on their cellphones with two men seated on a concrete slab on the opposite side of the net .;
3760799822.jpg| 2| Two women behind a net check their cellphones , while two men sitting on a curb chat to each other .;
3760799822.jpg| 3| Two women are on their phones behind a fence while two men sit in front of the fence .;
3760799822.jpg| 4| Two men are sitting down while two women are using their cellphones .;
3761138998.jpg| 0| A blue-shirted skateboarder grinds on a rail and another flips his board in the air while other people roll in the background of the park .;
3761138998.jpg| 1| Two boys are doing tricks on their skateboards at a skateboard park .;
3761138998.jpg| 2| Two males skateboarding at a park and performing tricks .;
3761138998.jpg| 3| Some very talented skateboarders having a great ride .;
3761138998.jpg| 4| Two boys skateboarding at a park .;
3777870218.jpg| 0| A belly dancer wearing a red and gold costume stands with her arms above her head .;
3777870218.jpg| 1| A blond woman in a decorated matching red skirt and top is standing in a field .;
3777870218.jpg| 2| A dancer in a red costume has her hands raised up to form a shape .;
3777870218.jpg| 3| A woman dressed in a red costume belly dances among spectators .;
3777870218.jpg| 4| A blond woman practices belly dancing in outfit .;
3780768589.jpg| 0| Four different men sitting outside on cement steps in front of a building .;
3780768589.jpg| 1| Four men are sitting on the stoop of a stone church .;
3780768589.jpg| 2| Four black men are sitting on the steps of a church .;
3780768589.jpg| 3| Some men sitting on the steps of a church .;
3780768589.jpg| 4| Four men sit on a church 's steps .;
3782716564.jpg| 0| On a grass lawn , a girl comes towards the camera viewpoint on a slip and slide water toy plastic sheet , sending up a splash of water from the small inflated pool at the end of it .;
3782716564.jpg| 1| Young girl , sliding down a slip and slide causing a splash , at the end .;
3782716564.jpg| 2| The young girl cools off by sliding on the water slide .;
3782716564.jpg| 3| A girl is sliding into a small pool of water .;
3782716564.jpg| 4| A kid on a slip and slide .;
378867026.jpg| 0| A skier lays on his back , arms outstretched , on the snowy ground .;
378867026.jpg| 1| A man is lying in the snow with a pair of skis on and snow attire .;
378867026.jpg| 2| A person wearing snowshoes and winter clothing lying in the snow .;
378867026.jpg| 3| The boy in gray is laying in the snow while he takes a break .;
378867026.jpg| 4| Tired looking man lays in snow with his skis still on .;
3790208395.jpg| 0| Elderly woman with green sweater picking out produce in outdoor market .;
3790208395.jpg| 1| An older lady in a green sweater picks out vegetables .;
3790208395.jpg| 2| An old woman is selling produce at a farmer 's market .;
3790208395.jpg| 3| An old woman is choosing fresh herbs at the market .;
3790208395.jpg| 4| an old woman selling fresh spices .;
3799708677.jpg| 0| Monks walk past a large stone building with stone women at the top .;
3799708677.jpg| 1| Two monks walk along a plaza in front of some large columns .;
3799708677.jpg| 2| Two monks are walking together possibly contemplating life .;
3799708677.jpg| 3| Two men in brown robes walk away from a columned building .;
3799708677.jpg| 4| Two monks walking together .;
3801479828.jpg| 0| Ladder against a tree and rope harness being set up by a camp leader in front of campers .;
3801479828.jpg| 1| Many people are gathered around a tall tree that has a ladder leaning against it .;
3801479828.jpg| 2| A group of people are gathered in the woods around trees and a ladder .;
3801479828.jpg| 3| A group of people look toward a man holding a ladder against a tree .;
3801479828.jpg| 4| A man with curly hair conducts a climbing demonstration .;
380527679.jpg| 0| A group of people shop for fruit at an urban farmers market .;
380527679.jpg| 1| A group of people are standing in Linet at a fruit stand .;
380527679.jpg| 2| a fruit stand with a group of people standing around it .;
380527679.jpg| 3| Many people stand near a fruit vendor on a street .;
380527679.jpg| 4| People shopping at a fruit stand .;
3805877081.jpg| 0| A figure stands in front of a tin-roofed structure where objects are positioned before a drawing of mountains and clouds against the back wall .;
3805877081.jpg| 1| A woman wearing a big t-shirt stands in front of stone steps .;
3805877081.jpg| 2| A woman standing in front of a dock with coolers .;
3805877081.jpg| 3| A person is standing in front of a small shack .;
3805877081.jpg| 4| A person getting ready to buy merchandise .;
381760243.jpg| 0| A girl in a white shirt and blue tie plays her solo into the microphone .;
381760243.jpg| 1| A girl is standing next to a microphone and playing the trombone .;
381760243.jpg| 2| A young woman in a white shirt and blue tie is playing a trumpet .;
381760243.jpg| 3| a young woman is playing a trombone .;
