368650516.jpg| 3| A black man is making wood carvings .;
368650516.jpg| 4| A man is showing some mini sculptures;
369186134.jpg| 0| A group of three dogs are walking through the snow .;
369186134.jpg| 1| Two yellow dogs and a small dog walk through snow .;
369186134.jpg| 2| Three dogs standing in snow next to a blue fence .;
369186134.jpg| 3| Three dogs next to a blue fence in the snow .;
369186134.jpg| 4| Three dogs in the snow by a fence .;
3692072577.jpg| 0| A woman in a black shirt is holding the hand of a gentleman in a suit and striped tie and laying her head on his shoulder while smiling .;
3692072577.jpg| 1| A smiling woman wearing a black sweater leans on a man wearing a jacket and a tie .;
3692072577.jpg| 2| A couple is sitting down smiling , with the woman linking arms with the man .;
3692072577.jpg| 3| A man and woman are locked arms sitting down and all dressed up .;
3692072577.jpg| 4| A couple smiling while sitting .;
3693255006.jpg| 0| 5 Asian males in swimming trunks sitting and standing outdoors in or around running water .;
3693255006.jpg| 1| A group of young men are playing around a natural waterfall .;
3693255006.jpg| 2| A group of five boys are sitting on rocks near a waterfall .;
3693255006.jpg| 3| Young men spend time in a river .;
3693255006.jpg| 4| Four boys playing in water .;
3694071771.jpg| 0| A man with a red helmet and numbers on his arm and leg is riding a red racing bike .;
3694071771.jpg| 1| a man wearing a white and red helmet riding his red bike down the street .;
3694071771.jpg| 2| A man with a red helmet is riding on a red bicycle .;
3694071771.jpg| 3| A man riding on a red bicycle .;
3694071771.jpg| 4| a cyclist;
3698350607.jpg| 0| A girl , a boy , and a woman all stand next to bushes while looking at something .;
3698350607.jpg| 1| A girl , a boy , and a woman looking in the same direction .;
3698350607.jpg| 2| A woman and two children stand in front of plants .;
3698350607.jpg| 3| A woman and two children are standing by a tree .;
3698350607.jpg| 4| A family enjoys the outside .;
3698993988.jpg| 0| A person is walking inside a large blue and yellow structure that looks to be made of fabric .;
3698993988.jpg| 1| A man is walking inside of a large yellow and blue hot air balloon on the ground .;
3698993988.jpg| 2| A man is walking inside of a structure made of material .;
3698993988.jpg| 3| A lone man walking towards a large air-filled balloon .;
3698993988.jpg| 4| A man is walking inside of an air balloon .;
3701509233.jpg| 0| A boat with a red and white sail in a body of water in the back of this scene .;
3701509233.jpg| 1| Distant boat with striped sail , sailing between two land masses .;
3701509233.jpg| 2| A ship with a red and white sail is in a body of water .;
3701509233.jpg| 3| a boat floats in the water .;
3701509233.jpg| 4| Boat sails in rough water .;
3706579316.jpg| 0| Four people wearing flip-flops , three of which have sunglasses on , posing for a picture near a body of water .;
3706579316.jpg| 1| Four teenagers , three girls and one boy , are jumping in the air on a sidewalk by the river .;
3706579316.jpg| 2| A group of four friends , on of which is shirtless , jump with joy in front of a pier .;
3706579316.jpg| 3| Three young women and one young man are posing while jumping by a harbor .;
3706579316.jpg| 4| A group of young adults jumping up or posing awkwardly for a picture .;
3710916676.jpg| 0| A group of African girls in colorful clothing sitting Indian style on the ground .;
3710916676.jpg| 1| A group of African girls look toward the person taking their picture .;
3710916676.jpg| 2| A group of young people sit on the ground and look at the camera .;
3710916676.jpg| 3| A group of african american girls are sitting together .;
3710916676.jpg| 4| Several children are working on arts and crafts;
3711611500.jpg| 0| The black dog is wearing a red collar and is jumping into the water after a Frisbee .;
3711611500.jpg| 1| A black dog jumps into the water to get a Frisbee while a boat sits in the back .;
3711611500.jpg| 2| The black dog jumps above the water towards a Frisbee floating near a boat .;
3711611500.jpg| 3| a black dog jumping into some water to catch a red and blue Frisbee;
3711611500.jpg| 4| A dog is jumping into the water;
3715997100.jpg| 0| Three people are walking on a green area down a path between a forest of trees .;
3715997100.jpg| 1| Three people walk along a trail in a greenbelt in a forest .;
3715997100.jpg| 2| People hiking down trail in meadow between groves of pines .;
3715997100.jpg| 3| Hikers head along a trail surrounded by trees .;
3715997100.jpg| 4| A group of people walking on a trail .;
371769150.jpg| 0| A person in a gray jacket with a black messenger back looks over the nearby river and bridge .;
371769150.jpg| 1| A person with a blue jacket and a black hat is looking at a blue bridge over the river .;
371769150.jpg| 2| A man wearing a gray jacket and khaki pants stands on dead grass next to a lake .;
371769150.jpg| 3| A man with a blue jacket and a duffel bag is facing the water 's edge .;
371769150.jpg| 4| Man walks along a river bed approaching a bridge .;
3720366614.jpg| 0| Small dog in costume stands on hind legs to reach dangling flowers .;
3720366614.jpg| 1| A small black dog is standing on two feet and wearing a pink tutu .;
3720366614.jpg| 2| The small brown and black down is wearing a pink tutu .;
3720366614.jpg| 3| The small dog wearing a tutu stands on its hind legs .;
3720366614.jpg| 4| The dog is jumping up beside a red wall .;
3720376242.jpg| 0| It has just rained at a city street corner where shoppers , friends , and neighbors have seemed to stop for traffic and are enjoying each others company .;
3720376242.jpg| 1| A crowd of people are standing on a wet sidewalk in front of a construction sign .;
3720376242.jpg| 2| A group of men stands on the corner of a street .;
3720376242.jpg| 3| Group of people waiting at crosswalk in city .;
3720376242.jpg| 4| There is a man with a red hat on his hand .;
3722671516.jpg| 0| A red and white car is parked in front of bleachers full of people .;
3722671516.jpg| 1| A nice red and white car is being tended to at a racetrack .;
3722671516.jpg| 2| A race car colored in red and white awaits to start a race .;
3722671516.jpg| 3| Men working on a red and white car at a race car event .;
3722671516.jpg| 4| A red and white hot rod comes onto the racetrack .;
3733511876.jpg| 0| 3 dark-skinned males , two shirtless , are on a grassy area with trees scattered around them .;
3733511876.jpg| 1| Two men without shirt are standing on a grassy area next to a boy with his bicycle .;
3733511876.jpg| 2| Two shirtless men , and a young man with a bicycle , watch passing bicycles .;
3733511876.jpg| 3| The two men are standing and a boy is leaning on the bike in the park .;
3733511876.jpg| 4| Two shirtless Indian men in a park , next to a younger boy on a bike .;
3738505221.jpg| 0| A old man is taking photos of nature , while a young couple makes out in the background .;
3738505221.jpg| 1| Man wearing purple shirt and black pants , holding a camera , standing in a city park .;
3738505221.jpg| 2| A man in black pants taking a picture on a path .;
3738505221.jpg| 3| A dark-skinned man is taking pictures .;
3738505221.jpg| 4| A man taking photos of nature .;
3744832122.jpg| 0| A young baseball player winds up to throw the ball .;
3744832122.jpg| 1| A young person pitches in a baseball game .;
3744832122.jpg| 2| The baseball player is throwing the ball .;
3744832122.jpg| 3| A boy pitches in a baseball game .;
3744832122.jpg| 4| A boy winding up for a pitch .;
3747007211.jpg| 1| A man skies on snow with mountains in the background .;
3747007211.jpg| 2| A young man prepares to ski down a snowy slope .;
3747007211.jpg| 3| A skier skis by a sign out in the mountains .;
3747007211.jpg| 4| This person is skiing down a snowy mountain .;
3753441362.jpg| 0| A guy in a hat with his mouth wide open in crowd of people .;
3753441362.jpg| 1| A group of people are at an establishment .;
3753441362.jpg| 2| A man in a black hat opens his mouth .;
3753441362.jpg| 3| A man opens in the middle of a crowd .;
3753441362.jpg| 4| A man in a fedora looks surprised .;
3782404759.jpg| 0| A young woman wearing a short black and white skirt and no shoes , carrying a toddler wearing a red outfit and a hat while walking into deeper water from the shallow water on a beach .;
3782404759.jpg| 1| A woman holding a young child in a red polka dot bathing suit is walking in the water at the beach .;
3782404759.jpg| 2| At a beach , a woman , carrying a small child , walk into the water .;
3782404759.jpg| 3| A woman on a beach carries a young child into the water;
3782404759.jpg| 4| A woman is carrying a child on the beach .;
380515798.jpg| 0| Street with many white tents with display table with people walking nearby .;
380515798.jpg| 1| A woman looks over a table of organic vegetables at a farmer 's market .;
380515798.jpg| 2| A street market filled with white tents , pedestrians , and vendors .;
380515798.jpg| 3| Men and women walking on the sidewalk outside a marketplace .;
380515798.jpg| 4| A crowd walks along a sidewalk of a farmers market .;
381514859.jpg| 0| Two white dogs chase after a red ball in a yard in front of a white fence .;
381514859.jpg| 1| Two small white dogs are in a yard chasing a red ball .;
381514859.jpg| 2| Two small white dogs chasing after a red ball .;
381514859.jpg| 3| Two West Highland Terriers chase a red ball .;
381514859.jpg| 4| Two small white dogs chasing a red ball;
3820940921.jpg| 0| Two male dancers dressed in blue shirts and black pants perform a routine in front of six women sitting beside them .;
3820940921.jpg| 1| Two men in blue shirts are dancing while six women in dresses are watching .;
3820940921.jpg| 2| Two men and six women are in the middle of a stage .;
3820940921.jpg| 3| Two male and six female dancers perform on stage .;
3820940921.jpg| 4| Two men in blue shirts and six women in a ballet .;
3824938721.jpg| 0| A British concert band seated and playing under a canvas awning across from a crowd of spectators gathered on the lawn .;
3824938721.jpg| 1| A band is playing under a tent while people watch them play from chairs several yards away .;
3824938721.jpg| 2| Three people are watching a concert while seated in lawn chairs .;
3824938721.jpg| 3| Patriotic band is playing music for onlookers .;
3824938721.jpg| 4| Three people watch a wind band perform .;
3826425403.jpg| 0| A woman with a blue shirt is putting something in her mouth .;
3826425403.jpg| 1| Two women are eating seated on the grass with hiking gear .;
3826425403.jpg| 2| A woman is getting ready to eat on the side of a road .;
3826425403.jpg| 3| A woman eating in the grass on a beautiful day .;
3826425403.jpg| 4| A woman in a blue shirt in the wild .;
3838759720.jpg| 0| An older man wearing a plaid shirt , blue jeans and boots is at a campsite , looking through a telescope into the daytime sky .;
3838759720.jpg| 1| A man is looking through a telescope in jeans and cowboy boots while there is a tent behind him .;
