4196910318.jpg| 0| A man with a tattoo on the left side of his left leg plays a drum set while sitting under yellow lights .;
4196910318.jpg| 1| Seen from a low angle , a man in a tank top plays the drums .;
4196910318.jpg| 2| A drummer in blue shirt and shorts is performing on a stage .;
4196910318.jpg| 3| A man playing drums with a tattoo on his leg .;
4196910318.jpg| 4| A drummer sitting at his drum set playing .;
4199756372.jpg| 0| City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk .;
4199756372.jpg| 1| Two people in green coats and pants , wearing safety vests and carrying a stack orange cones .;
4199756372.jpg| 2| City workers are carrying traffic cones on the winter streets of Paris .;
4199756372.jpg| 3| Two workers in green suits carry traffic cones down the street .;
4199756372.jpg| 4| Men walking down a street in a green uniform .;
4201813513.jpg| 0| A man in a black and blue jacket and a white helmet skiing down a hill swiftly .;
4201813513.jpg| 1| A skier with ski sticks is cutting into the snow as he makes a sharp turn .;
4201813513.jpg| 2| The skier in blue is turning and creating a dust cloud of snow behind him .;
4201813513.jpg| 3| A skier is coming down the slope and stirring up a lot of snow behind him .;
4201813513.jpg| 4| A skier is skiing downhill , making a turn .;
423066487.jpg| 0| A man in a butchers uniform standing next to two large rolls of beef .;
423066487.jpg| 1| A gyro chef in a white jacket and cap looking at gyro meat .;
423066487.jpg| 2| A man in white stands in front of gyro meat .;
423066487.jpg| 3| The chef is working at a restaurant .;
423066487.jpg| 4| A large man wearing a white hat .;
4230694069.jpg| 0| Young male hikers stop to take a rest at the rocky ledge of a mountain vista .;
4230694069.jpg| 1| A group of people are taking a rest on their hiking trip .;
4230694069.jpg| 2| The boys play on the rocks overlooking the valley .;
4230694069.jpg| 3| Three kids are hiking on a mountain .;
4230694069.jpg| 4| Three boys on a hiking trip .;
4242032129.jpg| 0| Three soccer players walking or standing on the field during the day .;
4242032129.jpg| 1| Soccer players from opposing teams are looking to the sidelines .;
4242032129.jpg| 2| soccer players standing around on a field .;
4242032129.jpg| 3| Three soccer players standing on a field .;
4242032129.jpg| 4| Soccer players standing on a green field .;
4243568636.jpg| 0| Five construction workers in orange vests and orange hard-hats standing outside in the rain .;
4243568636.jpg| 1| A group of male construction workers bedecked in orange clothing work on a roadway .;
4243568636.jpg| 2| Five uniformed construction workers are standing in the street .;
4243568636.jpg| 3| Workers in orange suits are working on a road .;
4243568636.jpg| 4| Public workers are doing some kind of a job .;
4248543428.jpg| 0| Women wearing winter coats crossing the street next to parked cars and walking down street;
4248543428.jpg| 1| Busy city street scene displaying pedestrians and automobile traffic .;
4248543428.jpg| 2| Two girls attempt to cross the street in a crowded Asian city .;
4248543428.jpg| 3| People are watching for traffic in front of a police car .;
4248543428.jpg| 4| Asian people walk on a busy sidewalk .;
427355665.jpg| 0| An Asian woman , shown from behind , plays what appears to be an oboe , but is positioned as a flute .;
427355665.jpg| 1| A woman with dark hair in a ponytail is reading sheet music while playing an instrument .;
427355665.jpg| 2| A young girl plays the flute as she looks down at a book while reading the notes .;
427355665.jpg| 3| Girl in purple shirt is playing a musical instrument with other musicians .;
427355665.jpg| 4| This is a woman playing her flute with sheet music in front of her .;
4300312038.jpg| 0| A black man operates a crude machine pumping out a white powder in an equally crude room , he wears a blue cap , dress shirt , and smokes a cigarette .;
4300312038.jpg| 1| There is an African American man sitting down smoking a cigarette , while grinding grain in a piece of machinery .;
4300312038.jpg| 2| An African American man with a cigarette hanging from his mouth sits behind some kind of machinery .;
4300312038.jpg| 3| An old african american man with a cigarette in his mouth sitting with a machine in front of him .;
4300312038.jpg| 4| A man operating a machine that minces materials .;
431410325.jpg| 0| A golden haired dog with wet hair is licking its nose while moving through shallow water .;
431410325.jpg| 1| A golden retriever licks his nose as he dries off from the water .;
431410325.jpg| 2| A long-haired dog walks out of the water and licks his nose .;
431410325.jpg| 3| The brown dog is running in the water licking his nose .;
431410325.jpg| 4| A wet brown dog is leaving the water .;
432229992.jpg| 0| A female gymnast in a green and black leotard performs in a sitting position , one leg stretched in the air , while other gymnasts look on .;
432229992.jpg| 1| Gymnast lying on the floor with one leg pointed up at the ceiling .;
432229992.jpg| 2| Dancer striking a beautiful pose on a basketball court .;
432229992.jpg| 3| A female gymnast is performing a floor exercise .;
432229992.jpg| 4| A gymnast stretches on the mat .;
4324771398.jpg| 0| A little girl with a black bandanna on her hair is posing for a picture while she searches for a four leaf clover;
4324771398.jpg| 1| A young girl is lying down in the grass staring apathetically into the camera .;
4324771398.jpg| 2| This is a young girl in the grass at a park posing for the camera .;
4324771398.jpg| 3| An unhappy looking child lays in the grass at a park .;
4324771398.jpg| 4| A bored-looking girl relaxes in the park .;
4332986023.jpg| 0| A injured man reads the newspaper as other people pass by .;
4332986023.jpg| 1| A man is standing and reading a newspaper .;
4332986023.jpg| 2| A man standing by a door reading a paper .;
4332986023.jpg| 3| A man with a hurt leg is reading a paper .;
4332986023.jpg| 4| A man on crutches is reading the paper .;
4362302753.jpg| 0| A young girl with large brown eyes and dark hair peers through holes in a fence .;
4362302753.jpg| 1| Little girl with big brown bright eyes looking through iron fence .;
4362302753.jpg| 2| A child is staring outward from behind an iron latticed barrier .;
4362302753.jpg| 3| A young wide-eyed child peers through an iron lattice .;
4362302753.jpg| 4| A child is looking through a fence or gate .;
437404867.jpg| 0| A woman rests on the curb of a city street while talking on her cellphone .;
437404867.jpg| 1| A woman sits on the edge of a sidewalk with a garbage bin beside her;
437404867.jpg| 2| A woman is sitting on a sidewalk with a cellphone at her ear .;
437404867.jpg| 3| A woman sits on the curb while talking on her cellphone .;
437404867.jpg| 4| Woman sits on the curb talking on a cellphone .;
4374914744.jpg| 0| Two young boys , one in a brown shirt and jeans and the other in a red shirt and tan pants , are playing a game called Twister .;
4374914744.jpg| 2| Two young boys in casual attire playing Twister with other children .;
4374914744.jpg| 3| Two children enjoying their day with a game of twister .;
4374914744.jpg| 4| Three children are playing a game of Twister .;
4377824833.jpg| 0| A group of children stand together , playing various colors of tambourine .;
4377824833.jpg| 1| This is the image of six Asian children with tambourines .;
4377824833.jpg| 2| A group of six Asian children playing tambourines .;
4377824833.jpg| 3| A number of cute asian children playing tambourines;
4377824833.jpg| 4| Asian children play tambourine .;
4378823.jpg| 0| A woman wearing a red poncho is talking on her cellphone while holding her daughter who is wearing a pink dress .;
4378823.jpg| 1| A woman wearing a red flowered shawl is on her cellphone while carrying a little girl in a pink dress .;
4378823.jpg| 2| A dark-haired woman on her cellphone holds a little girl wearing a bright pink dress .;
4378823.jpg| 3| A little girl in a pink dress is being held by a woman who is on her cellphone .;
4378823.jpg| 4| A woman carries a toddler in a costume while talking on her cellphone .;
4379576356.jpg| 0| A tall , heavyset female with long black hair and wearing a gray blouse , holding a bag of potato chips , leaning against a white wall where four paintings are hung .;
4379576356.jpg| 1| A group of people listening to a speech or presentation near the front of the room .;
4379576356.jpg| 2| A group of christian women stand in an art gallery on Ash Wednesday .;
4379576356.jpg| 3| A group of women stand all looking toward the same direction .;
4379576356.jpg| 4| A group of woman waiting to enter a convention .;
4381932580.jpg| 0| A woman is sitting on a beach with her shoes off and on a cellphone talking , scratching her shoulder , while a group of 5 other people are walking in the background .;
4381932580.jpg| 1| A girl in a hat sit on a beach while talking on her cellphone .;
4381932580.jpg| 2| Woman in hat and talking on cellphone sitting on the beach .;
4381932580.jpg| 3| A woman sits on the beach while talking on her cellphone .;
4381932580.jpg| 4| A lady sits in the sand on the beach .;
4405699723.jpg| 0| A man is sitting at a table , working with a machine of some sort .;
4405699723.jpg| 1| This is a picture of an Asian man in a factory sewing;
4405699723.jpg| 2| A man operates an industrial sewing machine .;
4405699723.jpg| 3| A man operating a sewing machine .;
4405699723.jpg| 4| a guy working in a factory .;
4412560590.jpg| 0| Two rock and roll performers on stage playing their guitars performing in front of a crowd .;
4412560590.jpg| 1| Two men with long hair are playing guitars on stage .;
4412560590.jpg| 2| to me , it looks like a hard Rock singer , on stage .;
4412560590.jpg| 3| An older guitar player is playing guitar on stage .;
4412560590.jpg| 4| Some rock musicians are playing at a concert .;
4414009112.jpg| 0| A band , with spotlight on the guitarist , plays on stage to a dark crowd .;
4414009112.jpg| 1| A spotlight shines down on a guitarist win a black shirt at a concert .;
4414009112.jpg| 2| A musician plays a guitar on stage in a venue .;
4414009112.jpg| 3| Male guitar player on stage in a black shirt .;
4414009112.jpg| 4| A band is having their live show recorded .;
4430466345.jpg| 0| A confrontation between two gentlemen is occurring , one wielding a guitar , the other balling a fist .;
4430466345.jpg| 1| A man in a black sweatshirt and jeans holds a black acoustic guitar and converses with a passerby .;
4430466345.jpg| 2| Four individuals walk down a street , with two holding hands and one holding a guitar .;
