4565706377.jpg| 0| A young girl rearing a purple jacket with white polka dots sweeps up leaves .;
4565706377.jpg| 1| A little girl in a purple shirt is raking leaves .;
4565706377.jpg| 2| A little girl is sweeping outdoors .;
4565706377.jpg| 3| A little girl sweeps a sidewalk .;
4565706377.jpg| 4| A young girl sweeps leaves .;
4569204590.jpg| 0| A barbecue tent , with a large red umbrella , and two male cooks , both with white aprons , standing over a barbecue grill as a crowd of people pass by .;
4569204590.jpg| 1| A red tent in front of a brick building is serving passersby on the brick road .;
4569204590.jpg| 2| People stop on their way by a food concession stand outside of a building .;
4569204590.jpg| 3| Many people are walking through an outdoor marketplace .;
4569204590.jpg| 4| People are waiting outside the tent for food .;
45876127.jpg| 0| A group of Amish people , men and women , standing at a fence overlooking a forest and river .;
45876127.jpg| 1| A group of Amish people are standing along a wooden fence gazing down at a river below them .;
45876127.jpg| 2| A group of Amish-looking people stand on a hill overlooking a beautiful forest .;
45876127.jpg| 3| A large Amish family looking beyond on a pleasant , spring day;
45876127.jpg| 4| The Amish group is standing by the fence .;
4594185705.jpg| 0| A boy in an orange shirt and white shorts exercising .;
4594185705.jpg| 1| Two men and a young boy doing push ups in a gym .;
4594185705.jpg| 2| Three people doing push ups .;
4594185705.jpg| 3| A man and two boys do yoga .;
4594185705.jpg| 4| Three people doing push-ups;
4594797592.jpg| 0| Small girl in a pink dress is playing electronic drum pads with sticks .;
4594797592.jpg| 1| A girl in a pink dress playing with a toy drum set .;
4594797592.jpg| 2| A little girl in pink playing the drums .;
4594797592.jpg| 3| A girl in pink plays the drums .;
4594797592.jpg| 4| young girl playing the drums .;
459559508.jpg| 0| A gymnast in navy blue with a pink ribbon in her hair is performing on the balancing beam .;
459559508.jpg| 1| A female gymnast in a black leotard is landing a move on a balance beam .;
459559508.jpg| 2| A girl is doing a trick on a balance beam .;
459559508.jpg| 3| A gymnast is balancing on a balance beam .;
459559508.jpg| 4| A female gymnast on the balance beam .;
4606525245.jpg| 0| Young man in glasses , black bookbag , gray hoodie shirt and black pants , walking behind a female with a brown leather purse , floral skirt , leather boots , smiling broadly .;
4606525245.jpg| 1| A group of young men and women walk down a busy street .;
4606525245.jpg| 2| A group of young Asians are walking across pavement .;
4606525245.jpg| 3| Many people are walking along a sidewalk .;
4606525245.jpg| 4| Asian people walking on a street .;
460869455.jpg| 0| A group of children and what appears to be their parents are gathered outside of a Papa Johns restaurant .;
460869455.jpg| 1| There is a large group of people in front of Papa John 's restaurant .;
460869455.jpg| 2| People standing outside a Papa John 's pizza store .;
460869455.jpg| 3| Friends and family gathered outside Papa Johns .;
460869455.jpg| 4| A group of people socializing outside .;
4612142419.jpg| 0| A short-haired man wearing blue jeans with a jacket wrapped around his waist is helping a small boy with a cap to cross a body of water on small stepping stones .;
4612142419.jpg| 1| A man in a tee and jeans helps a boy in a cap , tee , and jeans across a stepping stone path in water .;
4612142419.jpg| 2| A man catching a boy from falling in the water , while standing on rock stepping stones .;
4612142419.jpg| 3| A man and a child are walking across some water using stones .;
4612142419.jpg| 4| A man helps a child walk across stones surrounded by water .;
4614873969.jpg| 0| Three guys , with electric guitars playing at a benefit concert , the lead singer is wearing sunglasses and green tennis shoes .;
4614873969.jpg| 1| A 4-piece band whose lead singer plays bass play on a stage , presumably in New York .;
4614873969.jpg| 2| Three men are playing guitars and on man is playing the drums on a stage .;
4614873969.jpg| 3| A band that is playing outside for a benefit in New York .;
4614873969.jpg| 4| A band plays an outdoor concert .;
4615485077.jpg| 0| Police in riot gear fill a street lined with spectators in red clothing .;
4615485077.jpg| 1| Police in flack suits stand in a crowd of people mostly dressed in red .;
4615485077.jpg| 2| Large group of police wearing protection next to a crowd wearing red .;
4615485077.jpg| 3| Many police in shielded helmets are gathered underneath a railway .;
4615485077.jpg| 4| A riot squad making their way through a crowd .;
4621603389.jpg| 0| A husky dog is tied to a pole while a small white and brown down sniffs it and a tiny brown dog stands on the white dog 's hind end .;
4621603389.jpg| 1| Several people sitting on a bench watching their leashed dogs outside .;
4621603389.jpg| 2| Dogs getting acquainted on the sidewalk while their owners sit nearby .;
4621603389.jpg| 3| A girl with a blue tank top sitting watching three dogs .;
4621603389.jpg| 4| A group of dogs tied up to a pole on a hot summer day .;
4621831701.jpg| 0| A man is playing a guitar and talking or singing into a microphone .;
4621831701.jpg| 1| A man wearing a black suit is playing a brown guitar .;
4621831701.jpg| 2| Man singing and playing the guitar in a suit .;
4621831701.jpg| 3| A man is singing and playing a guitar .;
4621831701.jpg| 4| man in black jacket holding a guitar .;
4627601777.jpg| 0| A man and a young boy wearing striped shirts walk on a dirt path along the water .;
4627601777.jpg| 1| A man and a young boy hold hands while walking on a dirt path next to the water .;
4627601777.jpg| 2| A man and a boy walk on a path next to a body of water .;
4627601777.jpg| 3| A man and boy hold hands walking near the water .;
4627601777.jpg| 4| A father and son walking towards a fishing boat .;
4631804601.jpg| 0| A man is working on a project with wood , a tool , and a wheel .;
4631804601.jpg| 1| A man wearing a hat and gloves is using a tool to chisel wood .;
4631804601.jpg| 2| A man in boots wearing a hat is doing some woodwork .;
4631804601.jpg| 3| A bearded man uses tools to carve a wooden object .;
4631804601.jpg| 4| An artisan at work woodworking .;
4631830645.jpg| 0| Women in culture-specific attire dancing and singing .;
4631830645.jpg| 1| Women in ethnic clothing sing together .;
4631830645.jpg| 2| Women in costume performing on stage .;
4631830645.jpg| 3| A group of women singing together .;
4631830645.jpg| 4| Festively dressed women sing .;
4635157412.jpg| 0| Two men are standing on a ledge looking over a railing .;
4635157412.jpg| 1| Two people leaning over a fence looking at the water .;
4635157412.jpg| 2| Two men look thoughtfully off the side of a bridge .;
4635157412.jpg| 3| Two people enjoying a sunny day on the pier .;
4635157412.jpg| 4| Two individuals are looking down the bridge .;
4643411517.jpg| 0| Three women in purple dresses with red are carrying a purple banner .;
4643411517.jpg| 1| A small boy in a parade , ganders at women with his jaw dropped .;
4643411517.jpg| 2| Three women in blue and red outfits are carrying a banner .;
4643411517.jpg| 3| A woman in costume is carrying a flag in a parade .;
4643411517.jpg| 4| People walking in costume during a street parade .;
4645730257.jpg| 0| Many Asian people waiting on a crowded bus , one man in a white shirt is holding his jacket and looking down .;
4645730257.jpg| 1| A woman is wearing a blue and white striped shirt while sitting .;
4645730257.jpg| 2| People brooding about their lives in a crowded train;
4645730257.jpg| 3| A group of people are sitting on a bus .;
4645730257.jpg| 4| People sit aboard a train or subway .;
4646507866.jpg| 0| A woman wearing all white and a white face mask is holding a silver camera in her hand , while wearing orange rubber gloves .;
4646507866.jpg| 1| A woman with a medical mask and white apron on looking through a camera to the right .;
4646507866.jpg| 2| An Asian woman in a white apron and mask , with orange gloves is taking a picture .;
4646507866.jpg| 3| A lady in a white uniform with orange gloves is taking a picture of a plant .;
4646507866.jpg| 4| A lady wearing protective mask , gloves , and apron , takes a picture .;
4655477763.jpg| 0| A photographer in a white shirt with a professional camera taking a picture .;
4655477763.jpg| 1| A man in a white t-shirt frames a photo upwards , near a pipe organ .;
4655477763.jpg| 2| A man wearing a white shirt takes a picture inside of a church .;
4655477763.jpg| 3| A man taking a photograph of the ceiling .;
4655477763.jpg| 4| A man in a white shirt taking a picture .;
4661178321.jpg| 0| Two shaggy men playing a long instrument with their mouth , while their white husky dog sits close by on a couch .;
4661178321.jpg| 1| Two men play didgeridoos in front of a fireplace while a Siberian Husky lays on a couch .;
4661178321.jpg| 2| Two guys with a siberian huskie on a couch .;
4661178321.jpg| 3| Two men with long hair play horns .;
4661178321.jpg| 4| Two men are blowing into pipes .;
4661245968.jpg| 0| A woman wearing all black except for brown boots is standing next to a tagged wall .;
4661245968.jpg| 1| A stylish woman in black poses in front of graffiti on the sidewalk .;
4661245968.jpg| 2| A woman is standing in front of a wall with a bunch of graffiti .;
4661245968.jpg| 3| A brunette woman is standing in front of a wall with graffiti .;
4661245968.jpg| 4| A woman is posing by a building .;
4669564767.jpg| 0| Two people who are wearing colorful robes and masks are standing next to a tall white tower .;
4669564767.jpg| 1| The men in the long dress wardrobe are putting on a show .;
4669564767.jpg| 2| Two masked clowns posing in front of a cathedral .;
4669564767.jpg| 3| people dressed in costumes by a clock tower .;
4669564767.jpg| 4| People on stilts in a parade .;
4671448513.jpg| 0| A black man with sunglasses on his head , wearing a brown apron with a knife in his hand looking at chopped up food .;
4671448513.jpg| 1| Bald Chef chops up ingredients , while wearing a black apron .;
4671448513.jpg| 2| A man in a black apron preparing vegetables in the sun .;
4671448513.jpg| 3| A man in an apron is preparing diced vegetables .;
