356242936.jpg| 4| A boy in green and yellow attire is training .;
3569667295.jpg| 0| a black and white dog is running though water whilst bearing its teeth .;
3569667295.jpg| 1| A dog is running through the water with its mouth wide open .;
3569667295.jpg| 2| A black and white dog is running and splashing in water .;
3569667295.jpg| 3| A spotted black and white dog splashes in the water .;
3569667295.jpg| 4| An open-mouthed dog is running through the water .;
3571220254.jpg| 0| People on the street watch a street performer with a guitar .;
3571220254.jpg| 1| An acoustic guitar is played by a busking street performer .;
3571220254.jpg| 2| A man is playing guitar in the street for a small crowd .;
3571220254.jpg| 3| People watch a musician play the guitar .;
3571220254.jpg| 4| Man performing in front of an audience .;
3575330336.jpg| 0| One Baseball player racing towards the base while another tries to catch up with him and score an out .;
3575330336.jpg| 1| The New York Mets ended the inning by catching an overeager Boston player heading back to first .;
3575330336.jpg| 2| A baseball player running to avoid being tagged out between first and second base .;
3575330336.jpg| 3| A third baseman is chasing a base runner back to second base .;
3575330336.jpg| 4| Baseball players with one tagging the other out .;
3585117340.jpg| 0| Four white and brown puppies are sleeping together on a blue blanket .;
3585117340.jpg| 1| four young puppies snuggling together in the middle of a blanket .;
3585117340.jpg| 2| Four puppies sleeping on a blue blanket .;
3585117340.jpg| 3| A pile of dogs sleep on a blue dog bed .;
3585117340.jpg| 4| Four spotted puppies take a nap .;
3595507882.jpg| 0| A woman in a black t-shirt is showing a man in a striped shirt something at an exhibit .;
3595507882.jpg| 1| Large group of people at convention of some sort perusing merchandise .;
3595507882.jpg| 2| Two young adults are looking at a computer screen in a large room .;
3595507882.jpg| 3| Woman describing software to a customer at a convention .;
3595507882.jpg| 4| A woman and man look at a computer screen at an expo .;
3601491447.jpg| 0| A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field .;
3601491447.jpg| 1| Three men wearing the same black and yellow uniform are blocking another man in a red uniform .;
3601491447.jpg| 2| three rugby players in black strips are pulling the player in red to the ground .;
3601491447.jpg| 3| Three players bring a team opponent to the ground .;
3601491447.jpg| 4| Three men tackle someone from the opposite team .;
3601533527.jpg| 0| A man is partially silhouetted and leaning against a dark object .;
3601533527.jpg| 1| The man is standing outside next to a wooden phone pole .;
3601533527.jpg| 2| A man wearing a baseball cap leaning against a post .;
3601533527.jpg| 3| The man is leaning against a tree .;
3601533527.jpg| 4| A man leaning on a pole .;
3603301825.jpg| 0| Five men playing a sport on a field with multicolored shirts on .;
3603301825.jpg| 1| The hockey goalkeeper is reaching out for the ball .;
3603301825.jpg| 2| A goalie blocks the puck in a field hockey game .;
3603301825.jpg| 3| A group of men playing Lacrosse at night .;
3603301825.jpg| 4| a goalie makes an amazing save .;
3606810899.jpg| 0| A man with gray hair and a gray shirt plays the drums .;
3606810899.jpg| 1| Male drummer sitting behind his drums on stage .;
3606810899.jpg| 2| A man wearing a blue shirt is playing drums .;
3606810899.jpg| 3| Man in glasses playing a TAMA drum set .;
3606810899.jpg| 4| A man with gray hair playing the drums .;
3610189629.jpg| 0| The brown dog is watching the white dog chewing the blue string .;
3610189629.jpg| 1| A large dog looks at a smaller dog who is chewing a blue rope .;
3610189629.jpg| 2| A small dog chews on a blue shoe next to a large dog .;
3610189629.jpg| 3| The large dog watches the small one play with rope .;
3610189629.jpg| 4| A large dog watching a small dog;
3613242966.jpg| 0| A tan dog splashes as he swims through the water .;
3613242966.jpg| 1| the dog is somehow causing a wave in the water .;
3613242966.jpg| 2| a dog runs through the water .;
3613242966.jpg| 3| A dog swims in the water .;
3613242966.jpg| 4| A dog plays in the water .;
3613667665.jpg| 0| A black dog runs across the water at a beach while another follows .;
3613667665.jpg| 1| The black dog is running through the water on the beach .;
3613667665.jpg| 2| Two black dogs splash through the waves on a beach .;
3613667665.jpg| 3| A pair of black dogs runs in the surf .;
3613667665.jpg| 4| Dogs run in the surf .;
3619232550.jpg| 0| Three musicians are posing for a photograph in a soundproof studio booth .;
3619232550.jpg| 1| A group of musicians are recording music .;
3619232550.jpg| 2| Three musicians in a recording studio .;
3619232550.jpg| 3| Three men posing with instruments .;
3619232550.jpg| 4| a band in the studio;
3620764461.jpg| 0| 2 kids sleeping while the adults dance the night away .;
3620764461.jpg| 1| Two young boys are asleep on a brown carpeted floor .;
3620764461.jpg| 2| Two children that have fallen asleep at a dance .;
3620764461.jpg| 3| Children nap on a floor while others stand by .;
3620764461.jpg| 4| Children sleeping on the floor .;
362143915.jpg| 0| A man with brown hair hanging in his face stands over a grill as he is cooking meat .;
362143915.jpg| 1| man in light blue collared shirt grilling meat over a small grill .;
362143915.jpg| 2| A young man prepares some hamburgers on a grill in the backyard .;
362143915.jpg| 3| a man grilling outside while wearing a long-sleeved shirt;
362143915.jpg| 4| Man in shorts and blue shirt cooking on charcoal grill .;
3621972977.jpg| 0| A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .;
3621972977.jpg| 1| A man with a full head mask , khakis , and a blue shirt sits on a suitcase near orange and white construction barrels and pays the accordion for five people sitting in green and white lawn chairs .;
3621972977.jpg| 2| A small group of people sitting in green chairs while watching a man in a helmet play the accordion .;
3621972977.jpg| 3| A man wearing a mask is playing a banjo as people in green chairs sit and watch .;
3621972977.jpg| 4| A group of people sitting in green chairs listening to a man play music .;
3628017876.jpg| 0| The boy is holding on to a rubber chicken with eight balls on its feet;
3628017876.jpg| 1| Small child holding onto hanging rubber chickens .;
3628017876.jpg| 2| A toddler holds a rubber chicken suspended in air;
3628017876.jpg| 3| A little boy playing with two rubber chickens .;
3628017876.jpg| 4| a young redheaded boy walking in the grass .;
363050622.jpg| 0| An older store clerk dressed in a plaid shirt standing behind a counter of a jewelry shop .;
363050622.jpg| 1| Sales man , standing at the counter in a blue and white long-sleeve sweater .;
363050622.jpg| 2| An older gentleman in a plaid shirt and glasses is smiling at the camera .;
363050622.jpg| 3| An older gentleman standing at a jewelry counter writing a receipt .;
363050622.jpg| 4| Old man stand behind counter in front of pottery .;
3635577874.jpg| 0| The man is performing a trick high in the air with a bicycle .;
3635577874.jpg| 1| The boy is doing a stunt , through the air , on his bicycle .;
3635577874.jpg| 2| a man wearing blue and riding a blue bike jumping in midair;
3635577874.jpg| 3| A man rides his blue bike high in the air over a park .;
3635577874.jpg| 4| Someone is airborne on a turquoise bicycle .;
3636247381.jpg| 0| A young boy with a baseball obscuring his face through a net .;
3636247381.jpg| 1| A boy whose head has been replaced by a baseball .;
3636247381.jpg| 2| A baseball is being thrown at a volleyball net .;
3636247381.jpg| 3| A child is throwing a baseball into a net .;
3636247381.jpg| 4| A Child hits a baseball into a net .;
3640348910.jpg| 0| A skateboarder does an ollie off a black ramp near a colorfully painted building .;
3640348910.jpg| 1| The skateboarder is riding the ramp next to the very big painting .;
3640348910.jpg| 2| Skateboarder does a trick on a ramp in front of a graffiti scene .;
3640348910.jpg| 3| A skateboarder in the air at a brightly colored ramp .;
3640348910.jpg| 4| A person is doing a jump with a skateboard on a ramp .;
3641999223.jpg| 0| A man playing a sport in a green uniform holding a paddle over his head .;
3641999223.jpg| 1| A person plays cricket while being watched by a crowd .;
3641999223.jpg| 2| A man runs after a cricket ball on a grass field .;
3641999223.jpg| 3| a person playing cricket in an all green outfit;
3641999223.jpg| 4| A sports player in a green uniform .;
3643666111.jpg| 0| A Texas baseball player catches the ball as the ,  12 player from the opposite team slides into base with an umpire standing by , ready to make the call .;
3643666111.jpg| 1| A baseball player slides into base as the baseman catches the ball and the umpire observes the play .;
3643666111.jpg| 2| A baseball player slides toward a base as a catcher attempts to catch the ball .;
3643666111.jpg| 3| Texas baseball player catches the ball on base while the opponent slides .;
3643666111.jpg| 4| A close play is about to be decided by the umpire .;
3646120271.jpg| 0| A blond woman lays in the grass on her pink cellphone lying next to a man in black on his cellphone .;
3646120271.jpg| 1| A woman on her cellphone , and a man laying next to her on his cellphone as well .;
3646120271.jpg| 2| A young couple talk on their phones as they lay in the green grass .;
3646120271.jpg| 3| A couple are laying on the grass talking on their cellphones .;
3646120271.jpg| 4| A guy and a girl laying on the grass talking on cellphones .;
3652207174.jpg| 0| The sky is very blue and the grass is very green at a golf course while a girl looks into a golf hole for a ball .;
3652207174.jpg| 1| A blond lady is picking up balls out of the putting hole on a mini-golf course .;
3652207174.jpg| 2| A blond woman is holding 2 golf balls while reaching down into a golf hole .;
3652207174.jpg| 3| A blond-haired woman wearing sunglasses is playing mini-golf;
3652207174.jpg| 4| A woman retrieving balls from a miniature golf hole .;
3652764505.jpg| 0| A red truck is parked next to a burning blue building while a man in a green vest runs toward it .;
3652764505.jpg| 1| A large blue building has black smoke billowing out and a fire engine sits in front .;
3652764505.jpg| 2| A blue building on fire with black smoke pouring out with a firetruck on the scene .;
3652764505.jpg| 3| A blue building has smoke pouring out while a firetruck sits in front of it .;
3652764505.jpg| 4| A man runs as a firetruck arrives to a fire .;
3655173465.jpg| 0| A woman showing a children 's book who seems to be upset by the content .;
3655173465.jpg| 1| A woman in a white shirt holds a book while speaking to a group .;
3655173465.jpg| 2| An adult reading a children 's book to a soldier .;
3655173465.jpg| 3| A woman is showing people a picture from a book .;
3655173465.jpg| 4| Lady reading a story from a book .;
3667788497.jpg| 0| Under a blue sky with white clouds , a child reaches up to touch the propeller of a plane standing parked on a field of grass .;
3667788497.jpg| 1| With 3 people watching him from a park bench , a young boy touches the propeller of an antique airplane .;
