4571898363.jpg| 2| Two old men , one in yellow shirt , one in red , on park benches .;
4571898363.jpg| 3| Man in a bench watching another man sleeping .;
4571898363.jpg| 4| Two old men sit on park benches .;
457607803.jpg| 0| A lady pouring tea into tea cups with flower print on them .;
457607803.jpg| 1| An Asian woman pours hot water into blue and white cups .;
457607803.jpg| 2| Woman in black polka dot shirt pouring water in a cup;
457607803.jpg| 3| A man pouring tea into a cup .;
457607803.jpg| 4| A woman pouring a cup of tea .;
4579150154.jpg| 0| A gymnast wearing a black leotard is flying through the air .;
4579150154.jpg| 1| A female dancer in black spandex flies through the air .;
4579150154.jpg| 2| A ballerina in a black leotard leaps through the air .;
4579150154.jpg| 3| There is a ballet dancer jumping in the air .;
4579150154.jpg| 4| A ballerina is doing a grande pa de chat .;
4580613274.jpg| 0| A man with dark blue clothes , a hat , and sandals sweeps steps with a stick broom .;
4580613274.jpg| 1| A man with black clothing is sweeping steps with a broom .;
4580613274.jpg| 2| An individual sweeps steps in a rustic outdoor setting .;
4580613274.jpg| 3| An adult sweeping stone staircase outdoors .;
4580613274.jpg| 4| A person sweeping stairs in a park .;
4582987099.jpg| 0| A boy dressed in red is carrying balloons as he is sitting on the neck of an Asian man .;
4582987099.jpg| 1| A little boy sits on his father 's shoulders with balloons wearing a red sweatsuit .;
4582987099.jpg| 2| A young child on top of his fathers shoulders holding balloons .;
4582987099.jpg| 3| A small boy sits on his fathers shoulders while holding balloons;
4582987099.jpg| 4| a father and son have a playful day;
4591476340.jpg| 0| Runners in various athletic garb , as well as one individual in a spotted-green dragon costume , run to the right .;
4591476340.jpg| 1| Numbered participants race past a man dressed as a cartoonish green dinosaur .;
4591476340.jpg| 2| A group of people are running a race with a man dressed in a dragon costume .;
4591476340.jpg| 3| People participate in a marathon with a man in a dinosaur suit .;
4591476340.jpg| 4| A marathon runner with a dinosaur in the middle .;
4591783726.jpg| 0| A woman who is walking and wearing a bright pink coat and short , tight black dress .;
4591783726.jpg| 1| A woman wears a black dress and a pink coat and a white pendant on a long chain .;
4591783726.jpg| 2| A girl in pink coat and black dress is walking confidently .;
4591783726.jpg| 3| A woman wearing a vibrant pink overcoat and a black dress .;
4591783726.jpg| 4| Young women wearing a pink coat .;
4595115036.jpg| 0| A man and a woman are standing at a roadside vegetable and fruit stand .;
4595115036.jpg| 1| Two people are at a vegetable stand by a white truck .;
4595115036.jpg| 2| A couple examining produce at a farmers ' market .;
4595115036.jpg| 3| A vegetables stand with yellow tablecloths .;
4595115036.jpg| 4| Someone with a bike is buying produce .;
459804826.jpg| 0| Young child with an orange buzz light year shirt on with play medical equipment checks on his patients foot .;
459804826.jpg| 1| A little boy plays doctor and examines another child 's foot with his plastic stethoscope .;
459804826.jpg| 2| A little blond boy is playing doctor with red , blue , and yellow toy gear .;
459804826.jpg| 3| Little blond-hair boy in orange shirt playing with toys .;
459804826.jpg| 4| A young child is playing doctor .;
4603100449.jpg| 0| Two young women walking , one tall , blond , model-like is in a zebra stripe outfit , the other shorter Asian in a white chemise .;
4603100449.jpg| 1| A small brunette woman looks unhappy as she talks to a tall blond girl , wearing zebra stripes , as they walk down the sidewalk .;
4603100449.jpg| 2| A young blond woman and older brunet woman walking down a street talking and observing .;
4603100449.jpg| 3| Two young women have a conversation as they walk;
4603100449.jpg| 4| Two women walking down a street talking .;
4604848309.jpg| 0| The man in the jacket and tie is being interviewed in a warehouse retail store by the man in blue jeans .;
4604848309.jpg| 1| A news man is reporting in a local store about an event .;
4604848309.jpg| 2| A man stands in front of a camera in a Walmart store .;
4604848309.jpg| 3| Man in front of cameras being interviewed .;
4604848309.jpg| 4| A news anchor is being filmed in a store .;
4611068200.jpg| 0| A woman wearing a silly silver wig and decorative glasses holds a basket of candy and a soccer ball;
4611068200.jpg| 1| A woman is dressed up trying to sell her wares as a young woman looks on .;
4611068200.jpg| 2| A woman wearing large glasses and a sparkling wig is carrying a basket .;
4611068200.jpg| 3| A woman with a shiny wig is walking the streets with random objects .;
4611068200.jpg| 4| Woman with a basket of candy in her hand .;
4614283206.jpg| 0| Four people , two of whom can be seen wearing conference badges , are grouped around a long table with several laptops on it .;
4614283206.jpg| 1| Three men and a woman have laptops and are standing in front of a projection screen appearing to be conversing .;
4614283206.jpg| 2| A meeting room with a large screen , several people talking , and computers .;
4614283206.jpg| 3| Workers at an International Freestyle Motocross press conference .;
4614283206.jpg| 4| four people talking in a presentation room .;
4620399509.jpg| 0| An Asian female with a flowered print halter top white dress , wearing a bracelet and necklace and has long dark hair is walking down the street talking on a cellphone .;
4620399509.jpg| 1| A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street .;
4620399509.jpg| 2| An Asian girl in a tight white floral dress is crossing the street at night while talking on her cellphone .;
4620399509.jpg| 3| An Asian woman walking along a lighted city street at night while talking on her cellphone .;
4620399509.jpg| 4| The woman talks on her cellular phone while walking on a city street .;
4628091089.jpg| 0| Two police officers casually scanning the beach on foot .;
4628091089.jpg| 1| Two men in police uniforms walk on a beach .;
4628091089.jpg| 2| Two Police officers walk down the beach .;
4628091089.jpg| 3| Two police officers walking by a beach .;
4628091089.jpg| 4| Two officers walk the beach .;
4628365284.jpg| 0| A shoeless bald man in blue jeans leaning relaxed with his hands on his head .;
4628365284.jpg| 1| A bald man is sitting on a low , concrete wall with his shoes off .;
4628365284.jpg| 2| a man is resting with his shoes off outside of a building .;
4628365284.jpg| 3| A man is leaning against a wall with his shoes off .;
4628365284.jpg| 4| Bald headed guy relaxing in front of a building .;
4629625465.jpg| 0| A young boy holding a toy stands on a stool in the shower , looking at the camera .;
4629625465.jpg| 1| Little boy in a red shirt and tan pants standing on a step stool in a shower .;
4629625465.jpg| 2| A young boy wearing a red shirt , standing on top of a bench in the shower .;
4629625465.jpg| 3| A young boy in a red shirt stands on a stool in a bathtub .;
4629625465.jpg| 4| A child stands in a shower with clothes on .;
4631476946.jpg| 0| A woman with her face painted wears silverware like a necklace and a crown .;
4631476946.jpg| 1| A woman is dressed and face is painted with forks , spoons and knifes .;
4631476946.jpg| 2| A woman is dressed up with forks attached to her head and body .;
4631476946.jpg| 3| The young lady is decorating herself for Halloween .;
4631476946.jpg| 4| Painted woman decorated with kitchen utensils .;
4633788691.jpg| 0| Two women in bathing suits are together in a two-seat kayak in water with trees in the background .;
4633788691.jpg| 1| Two women sitting in a blue kayak on a body of water surrounded by trees .;
4633788691.jpg| 2| Two women are kayaking in a large lake surrounded by forest .;
4633788691.jpg| 3| Two women are kayaking on a large body of river .;
4633788691.jpg| 4| Two big girls kayaking in a lake .;
4634392868.jpg| 0| A man dressed in ceremonial clothing is dancing outside with people following him waving their hands .;
4634392868.jpg| 1| A group of people are being led in a dance by a man in traditional dress .;
4634392868.jpg| 2| A man in a white robe leading other people in a line dance of some sort .;
4634392868.jpg| 3| Girls dance behind a man wearing a white robe and turban .;
4634392868.jpg| 4| Guy performing and teaching Middle Eastern Dancing .;
4634848106.jpg| 0| A group of people in white shirts stand on a grass pitch covered with many dark balls .;
4634848106.jpg| 1| people standing in a stadium looking at large black balls .;
4634848106.jpg| 2| Ball players with white on in a field playing a game .;
4634848106.jpg| 3| A group of men standing on a field of black balls .;
4634848106.jpg| 4| Old people are playing bocce ball .;
463848726.jpg| 0| A man with glasses and a mustache scrapes paint off the outside of a windowsill .;
463848726.jpg| 1| A man with glasses is peeling the paint off of a window pane .;
463848726.jpg| 2| A man is repairing a broken window frame .;
463848726.jpg| 3| A man is scrapping paint off a window .;
463848726.jpg| 4| A man is trying to repair a window .;
4638657067.jpg| 0| A man dressed in a red t-shirt and blue jeans eats food he 's holding in his hand , as he walks along a busy sidewalk , with an antique-style sign advertising wedding rings on the right-hand side of the picture .;
4638657067.jpg| 1| A man wearing jeans and a red t-shirt holding food on a busy street corner .;
4638657067.jpg| 2| A man in a red shirt is leaning against a poll eating .;
4638657067.jpg| 3| A man eats on the street as he walks .;
4638657067.jpg| 4| Several people commuting in a city .;
4641537979.jpg| 0| Woman walking , one with a blue tank on and one with a flowered tank on .;
4641537979.jpg| 1| People are walking along a street under a large billboard .;
4641537979.jpg| 2| Women wearing sunglasses shopping downtown .;
4641537979.jpg| 3| A crowd of people walking down a sidewalk .;
4641537979.jpg| 4| Several women walking down the street .;
4641889254.jpg| 0| A short woman wearing a pink backpack over her front walks past a very tall man in a black jacket at the Gubb?¤ngen metro station in Stockholm , Sweden .;
