4093460759.jpg| 1| Three people on comfortable seating in a waiting room .;
4093460759.jpg| 2| A plat is sitting on the floor next to a blond girl .;
4093460759.jpg| 3| Three college-age women sit in upholstered chairs .;
4093460759.jpg| 4| Three girls talking in a lobby .;
4094476979.jpg| 0| A boy scout troop stands at attention while two uniformed men hold flowers in front of a flag .;
4094476979.jpg| 1| A group of boys standing near the American flag .;
4094476979.jpg| 2| Boy Scouts pay their respects to a fallen hero .;
4094476979.jpg| 3| A military ceremony is attended by boy scouts .;
4094476979.jpg| 4| a boy scout ceremony , maybe a funeral .;
4100783560.jpg| 0| A player in white uniform is jumping to get the soccer ball while a player in burgundy uniform is holding his arms out to stop him .;
4100783560.jpg| 1| Two soccer players , one in white , the other in maroon , are playing and the player in white is going for a header .;
4100783560.jpg| 2| Two males playing soccer with the male in the white shirt about to hit the soccer ball with his head .;
4100783560.jpg| 3| A soccer player goes for the header to control the ball .;
4100783560.jpg| 4| Two male opponents at a soccer game .;
4106207160.jpg| 0| A mom happily pushes her two children in a stroller down a brick lined path in the park .;
4106207160.jpg| 1| A woman pushes a stroller while the boy smiles while being pushed along the sidewalk .;
4106207160.jpg| 2| A woman and her child wheeling a smaller child in a stroller on a brick path .;
4106207160.jpg| 3| A woman pushing a stroller and walking with her children in the park .;
4106207160.jpg| 4| A woman walking her children through the park .;
412813270.jpg| 0| Man donned in jeans and football jersey prepares a meal complete with mean and beer , at his kitchen counter as the sunlight pours in from the kitchen window .;
412813270.jpg| 1| A man in a blue jersey and blue baseball cap prepares food while standing at a counter in front of a window .;
412813270.jpg| 2| A man in the kitchen , preparing meat , with a canned beverage on the counter .;
412813270.jpg| 3| A male is fixing him some chicken or turkey .;
412813270.jpg| 4| A man carving meat in the kitchen .;
4130028176.jpg| 0| A woman getting ready to play a musical instrument .;
4130028176.jpg| 1| Asian woman plays music inside of a subway station .;
4130028176.jpg| 2| A woman is playing an instrument in a bus station .;
4130028176.jpg| 3| A woman is sitting and playing music .;
4130028176.jpg| 4| The old woman is opening her bag .;
414574330.jpg| 0| A man in a raincoat puts his hand out while standing outside in front of a large advertisement on the side of a building .;
414574330.jpg| 1| Man outside in the rain promoting a 50 % off sale .;
414574330.jpg| 2| A man is waving as he is crossing the street .;
414574330.jpg| 3| Person in raincoat pointing to sales sign .;
414574330.jpg| 4| A man is directing traffic in the rain .;
4151285133.jpg| 0| Several people going up and down escalators with a mirror on one side inside of a shopping mall .;
4151285133.jpg| 1| People riding escalator in a hopping mall during the holiday season .;
4151285133.jpg| 2| Two men looking at their image in a mirror on the escalator .;
4151285133.jpg| 3| A man on an elevator looks at the mirror on the wall .;
4151285133.jpg| 4| People riding escalator in a shopping mall .;
4153147942.jpg| 0| A woman wearing plaid pants rides a motorcycle down the road with a pillow and plant secured to the backseat .;
4153147942.jpg| 1| A person in red rides a motorcycle while carrying several items , including a plant .;
4153147942.jpg| 2| Person in checkered shirt and red pants riding a motorbike down a road .;
4153147942.jpg| 3| A woman in a blue helmet and red pants riding a motorcycle .;
4153147942.jpg| 4| A man in red pants is carrying groceries on a motorcycle .;
4160672903.jpg| 0| A man is holding a microphone in his right hand and has his left hand stretched out to the side .;
4160672903.jpg| 1| A man in a purple shirt sings into a microphone while a man in a black hat plays guitar .;
4160672903.jpg| 2| A man in a furry white coat plays guitar while another man sings through a microphone .;
4160672903.jpg| 3| Guy in white fuzzy jacket plays guitar while a man in purple button up sings .;
4160672903.jpg| 4| Man sings as a guy in a fur jacket plays guitar in the background .;
416902908.jpg| 0| The front of the cafe must remain free of trash if customers are to be enticed to enter .;
416902908.jpg| 1| A man is sweeping the street in front of a restaurant called Tacos La Palapa .;
416902908.jpg| 2| A man is using a broom to sweep the streets in front of a taco restaurant .;
416902908.jpg| 3| A man is using a broom outside of a store .;
416902908.jpg| 4| Guy with a hat sweeping up a street .;
4170746161.jpg| 0| Two men wearing jackets are standing next to a table with four clear bottles on it .;
4170746161.jpg| 1| Two men in coat stand at a table with beakers and alcohol bottles .;
4170746161.jpg| 2| Two men with coats on standing behind a bar with bottles on it .;
4170746161.jpg| 3| Two men celebrate at the bar surrounded by alcohol at a party .;
4170746161.jpg| 4| two men behind a circular bar in a room filled with people .;
4179455963.jpg| 0| Three young children wearing winter coats and hats ride on the front end of a bicycle built for four while a blond adult wearing a black coat rides on the backseat .;
4179455963.jpg| 1| A man who is wearing a black coat is on the back of a four seat bicycle with three children riding on the seats in front of him .;
4179455963.jpg| 2| Mom and her three children riding on a bicycle built for four .;
4179455963.jpg| 3| A blond woman and three young children ride a tandem bicycle .;
4179455963.jpg| 4| A man and three children riding a bike with four seats .;
4190354455.jpg| 0| Two men , one in a green shirt , one in a white shirt , are building and stacking wooden crates .;
4190354455.jpg| 1| One man in a green shirt hammers wood , while another man in a white short moves a crate .;
4190354455.jpg| 2| A guy in a green shirt hammering and another guy moving a box .;
4190354455.jpg| 3| Two men of hispanic descent are working at the wood boards .;
4190354455.jpg| 4| The two men are stacking up crates outside .;
4193782937.jpg| 0| A man is dressed as Santa Claus with A Santa suit , hat , beard and glasses .;
4193782937.jpg| 1| A man dressed in full Santa attire , with beard and glasses .;
4193782937.jpg| 2| A man dresses as Santa Claus sits before a brick wall .;
4193782937.jpg| 3| A man playing Santa Clause with glasses on his nose .;
4193782937.jpg| 4| Santa is wearing a hat with a tassel on the tip .;
419518695.jpg| 0| A man bending over holding a tennis ball and playing with his dog .;
419518695.jpg| 1| A man in a winter hat plays with a small black dog in the snow .;
419518695.jpg| 2| A man with a tennis ball playing with his dog .;
419518695.jpg| 3| A man is playing with a dog in the snow .;
419518695.jpg| 4| A man plays with his dog in the snow .;
4200109001.jpg| 0| Two males on a cherry picker type of elevator , one wearing a khaki colored shirt and the other a yellow one , working on a cracked side of a building , with red flowers in the window next to them .;
4200109001.jpg| 1| Two men work on repairing a hole in a building , while suspended from a lift .;
4200109001.jpg| 2| Two men are on a mechanical lift and inspect damages on a wall .;
4200109001.jpg| 3| Two men on scaffolding fix a blemish in a building .;
4200109001.jpg| 4| people fixing the side of a building .;
4212403138.jpg| 0| Two men with bags are walking along a dirt path toward a domed building .;
4212403138.jpg| 1| Two men wearing bags are walking separately towards a monument .;
4212403138.jpg| 2| Two young male tourists walking towards a temple .;
4212403138.jpg| 3| Two people are walking towards a domed structure .;
4212403138.jpg| 4| Two men are walking towards a domed building .;
421322723.jpg| 0| A dark-skinned man in a green shirt with a green scarf looking at an electronic device .;
421322723.jpg| 1| A teenager standing in a crowd of people texting on his phone .;
421322723.jpg| 2| A man in a green shirt and sweater looks at his cellphone .;
421322723.jpg| 3| A man wearing a green shirt looks down at a cellphone .;
421322723.jpg| 4| Man with green shirt looks at phone .;
4213647132.jpg| 0| A red train on the track is being worked on outside by three workers wearing orange .;
4213647132.jpg| 1| Railway workers attach a strap in order to service a car on an incline .;
4213647132.jpg| 2| A few workers are trying to get a train unstuck on a railway .;
4213647132.jpg| 3| Three men in orange working on a railroad .;
4213647132.jpg| 4| A train is being worked on buy three men .;
4222240844.jpg| 0| Two women are holding umbrellas while walking down a sidewalk , One is holding a child .;
4222240844.jpg| 1| Man carries a baby under an umbrella next to a woman in a red jacket .;
4222240844.jpg| 2| A couple walks through the rain with their child holding umbrellas .;
4222240844.jpg| 3| A man is carrying a child while holding a red and blue umbrella .;
4222240844.jpg| 4| People are walking down the sidewalk in the rain .;
423006709.jpg| 0| A group of people are sitting in a lecture hall .;
423006709.jpg| 1| A group of people are sitting in an auditorium .;
423006709.jpg| 2| There is an audience of mature people .;
423006709.jpg| 3| An audience sitting in an auditorium .;
423006709.jpg| 4| People are busy listening something .;
423140781.jpg| 0| Here is a picture of Asian dancers performing a new dance in front of their class and teacher .;
423140781.jpg| 1| Young girl balances on a reclined man 's legs as part of a performance in front of an audience;
423140781.jpg| 2| A man in black lies on his back while a little girl stands on his feet .;
423140781.jpg| 3| Circus actors play with a child while other children watch .;
423140781.jpg| 4| Children watch while an acrobatic team performs stunts .;
423485388.jpg| 0| Two skydivers wearing blue and purple jumpsuits attempt to smile for the camera as they fall with the cloud and blue sky above them .;
423485388.jpg| 1| Two men are bound together as they skydive in colorful jumpsuits .;
423485388.jpg| 2| Two people jumping from a plane and about to release the chute .;
423485388.jpg| 3| 2 guys are parachuting and are in midair .;
423485388.jpg| 4| Two men having fun skydiving .;
4239856300.jpg| 0| Four young children sit on the ground outside , some on a blanket , some in the dirt , two have their eyes closed and one is only partially visible on the left side of the picture .;
