3953055731.jpg| 0| A female member of the military in fatigues is playing with an inflated blue glove with three brown-haired children .;
3953055731.jpg| 1| A woman in a military uniform gives an inflated rubber glove to some children .;
3953055731.jpg| 2| A female specialist in the army makes balloon arts and craft with children .;
3953055731.jpg| 3| A woman and two children are handling a blown-up blue glove .;
3953055731.jpg| 4| A woman soldier in glasses hands out an object to children .;
3963683506.jpg| 0| Six males , four with shirts and two without , have taken a break from their construction work on a building .;
3963683506.jpg| 1| A group of six caucasian men are standing on scaffolding laughing , drinking water , and taking pictures .;
3963683506.jpg| 2| A group of people are gathered on a scaffold at some sort of event .;
3963683506.jpg| 3| Some men are standing on scaffolding .;
3963683506.jpg| 4| Men wave from scaffolding .;
3965632762.jpg| 0| A young man in a purple American football uniform is attempting to allude the tackle of another young man in a white uniform .;
3965632762.jpg| 1| A man in football gear is running with the football with an opposing team member not far behind him going in for a tackle .;
3965632762.jpg| 2| A football player in purple running while another player in white is coming from behind him to get the tackle .;
3965632762.jpg| 3| A football player in a blue , black , and gold uniform evading a player from an opposing team .;
3965632762.jpg| 4| A football player in purple is running the ball while another in white attempts to tackle him .;
3970199532.jpg| 0| A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .;
3970199532.jpg| 1| A lady in blue long shorts and carrying a bag is glancing at the street art on a yellow building .;
3970199532.jpg| 3| A woman is walking past a Western themed gun shop .;
3970199532.jpg| 4| An older lady walks by looking at a store .;
397601572.jpg| 0| The backs of the heads of two men that are plugging their ears while riding the subway .;
397601572.jpg| 1| Two guys are sharing headphones and are listening to music on a subway .;
397601572.jpg| 2| Two people sitting together on a subway listening to earphones .;
397601572.jpg| 3| The back of two men 's heads riding on a train .;
397601572.jpg| 4| Two men on a busy subway , seen from behind .;
3987997619.jpg| 0| A young girl is embraces by someone dressed as the Disney Character , Stitch .;
3987997619.jpg| 1| A girl poses with the Disney character Stitch , who is wearing a flower lei .;
3987997619.jpg| 2| A young girl is hugging someone dressed in a Stitch outfit .;
3987997619.jpg| 3| A little girl hugs a performer in a Stitch costume .;
3987997619.jpg| 4| A girl dances with a person dressed as Stitch .;
3991066124.jpg| 0| elves dressed in green walking in the street in a parade carrying a cross with the savior on it .;
3991066124.jpg| 1| A group of men dressed in green parade down the street carrying a large crucifix .;
3991066124.jpg| 2| A few people wearing green outfits carry a large staff that looks like a cross .;
3991066124.jpg| 3| Men march down the street holding a large cross to which Jesus is crucified .;
3991066124.jpg| 4| Four men carry a jesus mounted on a cross .;
3997230703.jpg| 0| Several people watch a presentation on stage with varying degrees of interest .;
3997230703.jpg| 1| Four men making a presentation while approximately eight individuals listen .;
3997230703.jpg| 2| People sitting in a room listening to a speech .;
3997230703.jpg| 3| Students attend a math lecture at university .;
3997230703.jpg| 4| A student reclines while lecturers lecture .;
400949109.jpg| 0| Two young black men sit on a beach and work on fish netting while boats and other men are visible in the background .;
400949109.jpg| 1| Two black boys sit in fishing boats with their casting nets .;
400949109.jpg| 2| A man sitting on a beach working with netting .;
400949109.jpg| 3| A man surrounded by canoes producing silk .;
400949109.jpg| 4| Two young males weaving fishing nets .;
4015868140.jpg| 0| A man in an orange uniform jacket holds a phone to the ear of a woman wearing a white shirt .;
4015868140.jpg| 1| A man checking the temperature of a lady with an ear thermometer .;
4015868140.jpg| 2| Asian man in orange suit and with glasses examining a young girl .;
4015868140.jpg| 3| A girl smiles while interacting with medical personnel .;
4015868140.jpg| 4| An medical worker examines a young girl .;
4021497368.jpg| 0| While the players on the front lines of the football teams mingle , a kicker dressed in a white and yellow jersey kicks the football .;
4021497368.jpg| 1| A football player is looking down at a football during a play .;
4021497368.jpg| 2| Football players on the field fighting over something .;
4021497368.jpg| 3| A college football and cal is kicking a field goal .;
4021497368.jpg| 4| Someone is kicking a field goal in a football game;
402264555.jpg| 0| An older man in white , standing at a fire with tool in hand , and a pile of wood behind the man .;
402264555.jpg| 1| A man in a white apron and gloves stoking coals under a large fire in front of a wood pile .;
402264555.jpg| 2| A chef working on an outside stove burning coal and logs to cook the top layer of food;
402264555.jpg| 3| A man is holding a tool to stoke the coals on a large cooking fire outside .;
402264555.jpg| 4| A working man is burning logs , he is wearing a hat and white uniform .;
4029583519.jpg| 0| This shows a group of people standing in a crowded street but with several people including 4 women and a black male standing by a table that has some papers and a couple of coffee cups on it .;
4029583519.jpg| 1| People on the street are coming to check out the women 's table .;
4029583519.jpg| 2| People in a populated square are talking around a small table .;
4029583519.jpg| 3| People are hanging out in the town square .;
4029583519.jpg| 4| People stand around a table at a fair .;
40425624.jpg| 0| A man in a short-sleeved white shirt is standing beside a man in a long-sleeved white shirt with the sleeves rolled up .;
40425624.jpg| 1| A man in a white t-shirt is looking at another man wearing a white shirt who has his eyes closed .;
40425624.jpg| 2| Two men wearing white shirts are standing next to each other .;
40425624.jpg| 3| Two men dressed in white shirts are standing at a party .;
40425624.jpg| 4| Two men in white shirts share a conversation at a party .;
4042673790.jpg| 0| A man in a white shirt , blue jeans , and open-toed sandals is sitting on a subway seat .;
4042673790.jpg| 1| A man in blue jeans and a white shirt sitting on a orange and yellow bench .;
4042673790.jpg| 2| A man in sandals sits on yellow and orange seats on public transit .;
4042673790.jpg| 3| A man sits with his head down on a subway .;
4042673790.jpg| 4| A depressed man sitting on a subway train .;
405117798.jpg| 0| A young boy in a blue shirt is lying on a bed and reading .;
405117798.jpg| 1| A young man on a bed in a small boat cabin .;
405117798.jpg| 2| A boy with a blue t-shirt laying on a bed .;
405117798.jpg| 3| A boy is doing work in his bed on a boat .;
405117798.jpg| 4| A child is reading a book on a bed .;
40670061.jpg| 0| A young man and woman dressed in green aprons and black caps look at the dirty kitchen .;
40670061.jpg| 1| A young man and a young lady both in green aprons and black visors .;
40670061.jpg| 2| Workers at a Starbucks restaurant show off their facilities .;
40670061.jpg| 3| The Two kitchen workers are standing near the dishwasher .;
40670061.jpg| 4| Boy and girl working at a Starbucks .;
4071668705.jpg| 0| A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance .;
4071668705.jpg| 1| A woman in a coat walking by a women 's clothing store .;
4071668705.jpg| 2| lady holding black purse walking past a glamour store .;
4071668705.jpg| 3| Old woman in the winter walking by a glamour store .;
4071668705.jpg| 4| A woman in a trench coat walks down the street .;
4088604271.jpg| 0| A group of children , standing in a circle , holding hands .;
4088604271.jpg| 1| A group of children are standing in a circle holding hands .;
4088604271.jpg| 2| A group of children holding hands in a circle .;
4088604271.jpg| 3| The kids form a circle on the pavement .;
4088604271.jpg| 4| Children holding hands in a circle .;
4099290978.jpg| 0| A man sits on a ledge on a red building while watching a very tiny television .;
4099290978.jpg| 1| A man is watching a small television in the alcove of a red building .;
4099290978.jpg| 2| A man hunches over to watch TV in front of a red brick wall;
4099290978.jpg| 3| A man is trying to watch his television in a public place;
4099290978.jpg| 4| A man is outside watching a small TV .;
4105413463.jpg| 0| People in bright Indian attire are walking outside .;
4105413463.jpg| 1| People walk along a path in a village in India .;
4105413463.jpg| 2| Indian people are walking through a village .;
4105413463.jpg| 3| Men and women visit a marketplace in India .;
4105413463.jpg| 4| Women in saris walk down a dirt path .;
4115212373.jpg| 0| A young adult in the middle of a road waving flags of red , white , and black .;
4115212373.jpg| 1| A man cheers on his sports team in the streets of his city .;
4115212373.jpg| 2| A man wields two flags in busy traffic .;
4115212373.jpg| 3| A man in a sweatshirt is waving flags .;
4115212373.jpg| 4| Young kid with flags in a busy street .;
4123816289.jpg| 0| A football player holding the football about to be tackled by a player wearing red while a player in white with the number 13 laying on the ground .;
4123816289.jpg| 1| A California Golden Bear quarterback falls to the ground after he throws the ball to his receiver who is pursued by the Stanford defense .;
4123816289.jpg| 2| A football player in white , black , and yellow catches a ball as a teammate and another player in red follow him .;
4123816289.jpg| 3| An American football player carrying a football tries to avoid a tackler .;
4123816289.jpg| 4| A football player attempting to catch the ball .;
414420325.jpg| 0| Man with long brown hair , ball cap and glasses playing a guitar indoors .;
414420325.jpg| 1| A man with long hair is playing a guitar .;
414420325.jpg| 2| A man with long hair playing a guitar .;
414420325.jpg| 3| A musician is playing the guitar .;
414420325.jpg| 4| A man is playing a guitar .;
414568315.jpg| 0| A girl with a pink headband and blue shirt is drumming on blue plastic and metal bowls with chopsticks .;
414568315.jpg| 1| A young Chinese girl playing the drums with two chopsticks , a pot , and a blue plastic bowl .;
414568315.jpg| 2| A young girl with a pink headband hits a dish and pan with chopsticks .;
414568315.jpg| 3| The child is using chopsticks on overturned kitchen items .;
414568315.jpg| 4| A little asian girl banging on pans .;
415604639.jpg| 0| A fairly large woman opens one side of a double swinging door , while a large man goes out the other side of the same door .;
