407008823.jpg| 3| People jump over a mountain crevasse on a rope .;
407008823.jpg| 4| A man doing tricks in the snow .;
4075239348.jpg| 0| A group of people run a race or marathon while a crowd of people watch .;
4075239348.jpg| 1| People look on as participants in a marathon pass by .;
4075239348.jpg| 2| Marathon runners are cheered on by thousands .;
4075239348.jpg| 3| people watching marathon runners .;
4075239348.jpg| 4| Several people watching a race .;
4075695875.jpg| 0| Front stroke swimming race roped off lap areas .;
4075695875.jpg| 1| Two out of 6 swimmers are battling for the win .;
4075695875.jpg| 2| Six swimmers are competing a swimming race .;
4075695875.jpg| 3| Swimmers compete in the butterfly .;
4075695875.jpg| 4| A closely contested swimming race .;
4082447961.jpg| 0| A dirt street in what looks to be China , with two women dressed in pink and white pointing and laughing off-screen .;
4082447961.jpg| 1| Two asian ladies in pink dresses with white hats on laughing at something in the distance .;
4082447961.jpg| 2| Two Asian women in high heels walk down a dirt street outdoors .;
4082447961.jpg| 3| Two brightly dressed women with hats are looking at something .;
4082447961.jpg| 4| Two women in high heels wearing matching pink dresses .;
4083474327.jpg| 0| A person wearing a blue backpack and helmet is walking his bicycle down the road .;
4083474327.jpg| 1| Bicyclist walks bike down a tunnel that does n't allow cycling .;
4083474327.jpg| 2| Adult walking their bicycle through a long round tunnel .;
4083474327.jpg| 3| Cyclists are walking their bicycles through a tunnel .;
4083474327.jpg| 4| Guy walking his bicycle through a tunnel .;
4095222516.jpg| 0| A group of young boy scouts is standing together in a line .;
4095222516.jpg| 1| A group of boy scouts are standing in an alert position .;
4095222516.jpg| 2| Young boy scout troop looks on while in their uniforms .;
4095222516.jpg| 3| Young boys wearing jackets stand together .;
4095222516.jpg| 4| Cub scouts standing in a straight line;
4107478984.jpg| 0| A man with short , styled hair using an electric razor to trim his facial hair .;
4107478984.jpg| 1| A young white man wearing glasses is shaving his beard with an electric razor .;
4107478984.jpg| 2| A man with glasses and a beard shaves his beard with a shaver .;
4107478984.jpg| 3| A pensive looking man uses an electric razor to shave himself .;
4107478984.jpg| 4| A man using a pair of clippers on his face .;
4110079813.jpg| 0| Two women wearing black coats are walking in a street looking at each other .;
4110079813.jpg| 1| Two ladies cross a street toward the rear entrance of a business .;
4110079813.jpg| 2| two women both in black jackets and blue jeans walking down street;
4110079813.jpg| 3| Three women in jackets are crossing the street .;
4110079813.jpg| 4| Two women walk down a street .;
413231421.jpg| 0| Dog on leash burrows into snow in rural area .;
413231421.jpg| 1| The large black dog is digging in the snow .;
413231421.jpg| 2| A black dog is digging in the snow .;
413231421.jpg| 3| A dog buries its head in the snow .;
413231421.jpg| 4| Dog with head in snow .;
4138543712.jpg| 0| A young child in violet clothes arches her back and touches the ground with her hands so that she is looking outward and upside down .;
4138543712.jpg| 1| A young girl wearing purple jeans and a purple jacket is standing on her arms and legs with her back toward the ground .;
4138543712.jpg| 2| The girl in the purple active suit stretches upside down .;
4138543712.jpg| 4| A small girl in a purple jumpsuit does gymnastics .;
4138735474.jpg| 0| A group of three students is shown sitting in some sort of lecture hall and they all see bored .;
4138735474.jpg| 1| Three women in a lecture hall watch a presentation while one women dozes .;
4138735474.jpg| 2| A tired woman rests her head on her friend 's shoulder in an auditorium .;
4138735474.jpg| 3| A woman is resting her head on another woman 's shoulder .;
4138735474.jpg| 4| A woman in a tan coat is sleeping on a man with glasses .;
4158826243.jpg| 0| A man and woman perform a martial arts demonstration with practice katanas in front of an audience in an outside park like environment .;
4158826243.jpg| 1| A man in a black costume wielding a wooden stick attacks a woman in yellow garb outdoors , under green trees , for a crowd .;
4158826243.jpg| 2| A young lady and man dressed in warriors costume wielding sticks with a group of people in the background .;
4158826243.jpg| 3| A man in a black costume and a woman in an orange costume are dueling in front of a crowd of spectators .;
4158826243.jpg| 4| Battling between the sexes , who will win .;
4166296106.jpg| 0| Three people wearing life-vests are paddling along in a canoe on a small river in a marsh .;
4166296106.jpg| 1| One woman and two men wearing life vests rowing a small boat down a marsh lined river .;
4166296106.jpg| 2| A family takes a canoe ride down a river surrounded by beautiful scenery .;
4166296106.jpg| 3| Three people paddle down a river through tall grass in a canoe .;
4166296106.jpg| 4| Three people are canoeing in a stream .;
4174068902.jpg| 0| People are crossing an intersection while cars pass by in the background .;
4174068902.jpg| 1| Cars traveling down a wet street , with people walking by .;
4174068902.jpg| 2| People crossing at a stoplight in front of a big building .;
4174068902.jpg| 3| Jaywalkers cross the street during high traffic .;
4174068902.jpg| 4| A crowded intersection on a cold rainy day .;
4194543575.jpg| 0| In the autumn , two men run in opposite directions down a path that leads over a bridge and through the woods , while two others walking a dog are stopped on the bridge .;
4194543575.jpg| 1| A man is running on a bridge , while a dog is standing between two men on the bridge as well .;
4194543575.jpg| 2| A man is jogging in the park and there are other 's jogging and walking dogs around him .;
4194543575.jpg| 3| Various people out and about in a public place on an autumn day .;
4194543575.jpg| 4| Man in all black outfit running across bridge .;
4198759209.jpg| 0| Two people stand in the woods to the right of a large , hollowed-out log while two other people examine a piece of paper behind them .;
4198759209.jpg| 1| four people standing on a hiking trail in a forest with big tree logs on the ground close to them .;
4198759209.jpg| 2| A group of four are hiking through the woods .;
4198759209.jpg| 3| Hikers enjoy the scenery in the woods .;
4198759209.jpg| 4| A group of four hikers in the woods .;
4202372092.jpg| 0| A semi-circle of adults and children sit with a Christmas tree in the background .;
4202372092.jpg| 1| Several people of various ages are sitting in a semi-circle are holding gifts .;
4202372092.jpg| 2| Children sitting in front of a Christmas tree with presents in their hands .;
4202372092.jpg| 3| A group of people are holding presents in a room with a Christmas tree .;
4202372092.jpg| 4| Opening presents around a Christmas tree .;
420355149.jpg| 0| A small child in a cap is sitting on a large seat with hands through a steering wheel .;
420355149.jpg| 1| A little kid dressed in blue , playing in a boat .;
420355149.jpg| 2| A child in a green cap sits at a boats controls .;
420355149.jpg| 3| The boy has his arms through the steering wheel;
420355149.jpg| 4| A small child in a pretend car .;
4220705176.jpg| 0| A person wearing a blue jacket walking up a hill through snow with red skies .;
4220705176.jpg| 1| A man with skis strapped to his back is walking up a snowy hill .;
4220705176.jpg| 2| A person walks up a snowy hill with skis on his or her back .;
4220705176.jpg| 3| A skier with skies on their pack , walking up the slope .;
4220705176.jpg| 4| A snowboarder is walking up a mountain .;
4231971701.jpg| 0| A little blond girl standing in front of a brown shelf wearing a white dress .;
4231971701.jpg| 1| Little blond girl plays in her room , wearing a tutu .;
4231971701.jpg| 2| Little blond girl reaching for a basket of toys .;
4231971701.jpg| 3| A girl in white dress pulling a brown basket .;
4231971701.jpg| 4| A little girl reaches for a wicker basket .;
424261682.jpg| 0| 2 girls dressed in winter clothes snuggling up to a snowman with a scarf .;
424261682.jpg| 1| Two blond girls are posing with a snowman that is taller than them .;
424261682.jpg| 2| Two proud young blond girls snuggle up to a freshly made snowman .;
424261682.jpg| 3| Two young women proudly pose with the snowman they completed .;
424261682.jpg| 4| Two young girls are hugging a snowman .;
4247623205.jpg| 0| A woman in a red shirt stands alone in a terminal , with three pieces of luggage .;
4247623205.jpg| 1| A woman in a red jacket and boots is waiting with her luggage at the airport .;
4247623205.jpg| 2| An Asian woman with her luggage in a train station .;
4247623205.jpg| 3| A young asian woman stands with her luggage .;
4247623205.jpg| 4| Young lady lost her connection to Hawaii .;
4260087651.jpg| 0| A person wearing clothes that would not typically be found in US baseball is about to hit an incoming ball .;
4260087651.jpg| 1| A man in a white cap , standing in a field with a bat , about to swing at a ball .;
4260087651.jpg| 2| A boy about to hit a ball with a thick stick .;
4260087651.jpg| 3| A man in a white uniform is playing cricket .;
4260087651.jpg| 4| A young man playing cricket on a field .;
428168186.jpg| 0| A man is on stage in front of a crowd of people sitting in chairs .;
428168186.jpg| 1| A group of people listen to man standing at a podium .;
428168186.jpg| 2| Speaker talking in front of large group of people .;
428168186.jpg| 3| People attending a conference with a lecturer .;
428168186.jpg| 4| Several people paying attention to a lecture .;
428485639.jpg| 0| A young girl in a blue skirt is propping herself up on bars of a metal structure outside .;
428485639.jpg| 1| A little girl in a blue outfit is climbing on metal railings in the street .;
428485639.jpg| 2| A little girl wearing a navy skirt is climbing on some silver poles .;
428485639.jpg| 3| A little girl in navy blue is posing on a railing .;
428485639.jpg| 4| A girl straddles a bike rack on a city street .;
428796930.jpg| 0| a black dog is running with a green toy between its paws .;
428796930.jpg| 1| A black dog is playing with a green toy in yellow grass .;
428796930.jpg| 2| A black dog plays with a green object .;
428796930.jpg| 3| A black dog playing with a green toy .;
428796930.jpg| 4| A black dog outside with a green toy .;
428917415.jpg| 0| The men set up their instruments and equipment in preparation for their concert .;
428917415.jpg| 1| Three brown-haired men are setting up for a rock concert .;
428917415.jpg| 2| A band sets up for a gig under a tent .;
428917415.jpg| 3| A band is getting ready to play .;
428917415.jpg| 4| A band is playing on stage .;
429283612.jpg| 0| Two people are standing on a hill overlooking rolling green grass .;
429283612.jpg| 1| Two tourists photograph a countryside and ruins;
